1.2467 	 0.8899 	 1.3925 
1.2212 	 0.8592 	 1.4518 
1.8058 	 1.2780 	 1.8242 
0.0841 	 0.0864 	 0.1211 
2.2940 	 2.1011 	 3.7789 
0.2525 	 0.2193 	 0.3882 
1.1284 	 1.0468 	 1.4724 
1.0793 	 0.9871 	 1.4756 
0.2714 	 0.2227 	 0.3284 
1.1346 	 0.9984 	 1.4998 
0.7598 	 0.6099 	 0.8670 
3.1867 	 3.0831 	 6.0932 
1.2436 	 1.2238 	 1.9762 
1.7728 	 1.7397 	 2.8085 
1.0541 	 0.9267 	 1.5761 
0.5945 	 0.4724 	 0.6956 
2.1289 	 1.5539 	 2.2913 
1.2745 	 0.8811 	 1.1161 
0.2767 	 0.2642 	 0.3793 
1.0104 	 0.6708 	 1.2312 
1.6376 	 1.1696 	 1.5270 
0.1725 	 0.1115 	 0.1786 
0.3165 	 0.2260 	 0.2810 
0.3863 	 0.3354 	 0.5270 
0.9565 	 1.0427 	 1.3646 
0.0525 	 0.0375 	 0.0504 
1.4888 	 1.0460 	 1.3179 
1.9304 	 1.4166 	 1.9188 
1.5573 	 1.1468 	 1.5752 
0.0156 	 0.0129 	 0.0184 
1.4444 	 1.1526 	 1.6962 
0.6949 	 0.5933 	 0.9049 
0.6519 	 0.6249 	 0.8824 
2.3435 	 1.6183 	 2.8040 
0.3608 	 0.3562 	 0.6508 
0.6127 	 0.7021 	 0.9897 
3.1831 	 2.1621 	 3.4652 
0.3737 	 0.3408 	 0.5020 
1.8999 	 1.4000 	 2.5529 
0.5481 	 0.5970 	 0.8421 
0.6991 	 0.6886 	 0.9872 
2.0965 	 1.4240 	 2.2637 
0.7240 	 0.5820 	 1.0801 
0.4376 	 0.3467 	 0.6489 
0.8308 	 0.6530 	 0.8399 
0.6325 	 0.5357 	 0.7664 
0.1035 	 0.0929 	 0.1655 
3.4520 	 2.8844 	 6.2100 
2.0539 	 1.8732 	 3.0744 
2.8341 	 3.0055 	 5.4048 
0.8150 	 0.6334 	 0.9713 
1.5773 	 0.9600 	 1.5896 
0.6965 	 0.4077 	 0.7152 
0.1154 	 0.0829 	 0.1165 
2.2671 	 1.5951 	 3.4696 
1.9747 	 1.2332 	 1.8235 
1.2577 	 0.8487 	 1.2181 
1.8931 	 1.1603 	 2.3295 
0.1876 	 0.1323 	 0.1878 
0.7673 	 0.4973 	 0.7870 
2.4525 	 1.7112 	 2.9058 
0.7955 	 0.5322 	 0.7290 
0.3513 	 0.2359 	 0.3321 
0.5996 	 0.4655 	 0.6651 
1.4888 	 1.4830 	 2.1935 
0.7030 	 0.4732 	 0.7165 
0.3540 	 0.2676 	 0.3577 
2.8810 	 1.9689 	 3.6973 
2.1250 	 1.4730 	 2.0690 
0.9718 	 0.8809 	 1.8225 
2.4031 	 2.2551 	 4.3210 
0.8131 	 0.6654 	 1.0440 
1.1887 	 1.1151 	 2.0691 
1.3517 	 1.3710 	 2.0509 
1.2027 	 1.1272 	 1.7951 
2.5016 	 1.7625 	 2.7260 
0.5292 	 0.4579 	 0.6824 
0.6892 	 0.4308 	 0.6481 
0.3840 	 0.2967 	 0.3871 
0.4410 	 0.3383 	 0.4780 
0.0700 	 0.0470 	 0.0697 
0.5910 	 0.5929 	 0.9803 
2.0373 	 2.0598 	 3.2928 
1.6800 	 1.4135 	 2.4440 
1.0881 	 1.0456 	 2.0250 
0.8125 	 0.8768 	 1.3303 
1.8639 	 1.4554 	 2.2917 
3.6831 	 2.3968 	 4.0756 
1.3465 	 1.0588 	 2.0064 
1.0830 	 0.9445 	 1.8510 
2.3046 	 1.5409 	 2.1313 
1.3651 	 1.0760 	 1.4843 
0.5397 	 0.4223 	 0.5558 
0.7574 	 0.5067 	 0.8140 
2.7060 	 1.5872 	 2.2140 
0.1109 	 0.0741 	 0.1314 
1.1151 	 1.2066 	 1.6840 
1.9538 	 1.7162 	 2.7255 
0.7375 	 0.5930 	 0.9202 
1.1387 	 0.8738 	 1.2619 
0.0283 	 0.0196 	 0.0309 
1.4902 	 1.0709 	 2.0298 
1.5989 	 0.9461 	 1.7356 
1.0591 	 0.7543 	 1.1995 
0.1366 	 0.1430 	 0.2429 
1.3551 	 1.3326 	 2.1142 
2.2554 	 1.9157 	 3.1102 
1.4153 	 1.1678 	 2.0010 
0.3748 	 0.3377 	 0.5561 
1.7163 	 1.9301 	 2.8558 
2.5716 	 1.9709 	 2.8943 
1.5100 	 1.3906 	 2.0448 
1.1008 	 1.0916 	 1.4647 
0.3477 	 0.2131 	 0.3044 
0.0998 	 0.1139 	 0.1581 
2.7952 	 1.9832 	 3.4562 
1.8547 	 1.1647 	 1.6799 
2.1258 	 1.6220 	 2.7103 
0.9973 	 0.7115 	 0.9585 
0.7825 	 0.5724 	 0.7347 
0.8818 	 0.6652 	 1.1114 
0.8386 	 0.7071 	 1.4781 
0.3311 	 0.3163 	 0.5040 
1.1655 	 1.2966 	 1.8210 
0.7006 	 0.4550 	 0.6376 
2.7821 	 1.9671 	 3.3043 
2.5327 	 1.7542 	 3.0042 
1.1366 	 1.1494 	 1.6882 
3.8084 	 3.0295 	 6.1431 
0.3163 	 0.3238 	 0.5603 
0.1972 	 0.2080 	 0.3170 
0.6370 	 0.6427 	 1.0992 
0.7352 	 0.6879 	 1.0755 
0.5202 	 0.3774 	 0.6063 
1.2554 	 1.2988 	 1.7507 
0.4239 	 0.2599 	 0.3892 
4.5134 	 2.9830 	 5.7156 
0.2110 	 0.1482 	 0.1916 
1.0171 	 0.7254 	 1.0029 
1.9535 	 1.3708 	 2.7187 
0.5631 	 0.4505 	 0.6365 
4.5048 	 3.3709 	 7.0839 
3.5987 	 2.1652 	 3.5469 
1.8100 	 1.6897 	 2.4668 
0.7037 	 0.6849 	 0.9774 
0.2697 	 0.2824 	 0.4231 
0.8429 	 0.8192 	 1.1029 
0.9654 	 0.8918 	 1.5229 
0.4014 	 0.4074 	 0.7972 
1.3925 	 0.9223 	 1.5279 
1.8005 	 1.8746 	 2.9697 
1.8034 	 1.8997 	 3.0101 
2.4461 	 1.4972 	 2.0724 
1.5512 	 1.2165 	 2.1864 
2.3700 	 2.0933 	 3.6914 
0.7827 	 0.5531 	 1.0939 
0.7824 	 0.5411 	 0.9539 
1.2305 	 0.8041 	 1.4037 
0.0138 	 0.0149 	 0.0193 
0.5598 	 0.5745 	 0.9284 
0.4427 	 0.2990 	 0.3981 
1.8898 	 1.2716 	 1.6246 
0.3465 	 0.2551 	 0.3410 
0.5613 	 0.4606 	 0.6665 
1.5541 	 1.3230 	 2.6021 
0.7743 	 0.6453 	 0.9602 
1.6137 	 0.9856 	 1.3835 
0.8066 	 0.8439 	 1.3537 
0.3459 	 0.3817 	 0.6011 
0.1985 	 0.1345 	 0.1825 
1.7368 	 1.3322 	 2.4292 
1.6112 	 1.2347 	 2.1199 
0.7957 	 0.5113 	 0.7167 
0.6487 	 0.5799 	 0.8791 
2.8029 	 1.8729 	 3.1162 
1.2912 	 0.8230 	 1.2660 
0.1722 	 0.1235 	 0.1672 
1.0419 	 1.1102 	 1.4274 
2.6056 	 1.9776 	 3.0090 
1.2706 	 0.8311 	 1.1072 
1.4826 	 1.1148 	 1.8244 
2.0325 	 1.4421 	 2.1635 
1.2400 	 1.1932 	 2.1268 
1.1291 	 0.7768 	 1.0286 
4.1827 	 2.9970 	 6.0949 
1.6408 	 1.7183 	 2.7101 
0.9503 	 0.7516 	 1.0278 
0.4755 	 0.5269 	 0.7554 
3.7700 	 2.4462 	 4.6902 
0.8463 	 0.5999 	 1.2309 
0.1954 	 0.1973 	 0.2815 
1.6606 	 1.8475 	 2.5947 
1.4592 	 1.1116 	 1.6513 
0.5657 	 0.5582 	 0.8855 
0.9495 	 0.8921 	 1.8492 
0.0661 	 0.0598 	 0.1020 
2.5028 	 1.7828 	 3.1885 
0.0755 	 0.0801 	 0.1132 
0.2285 	 0.2372 	 0.3269 
1.6889 	 1.2278 	 1.7338 
0.6153 	 0.5727 	 0.8592 
1.4660 	 1.5309 	 2.3015 
1.2401 	 0.8225 	 1.0880 
1.5544 	 1.6600 	 2.5172 
0.0879 	 0.0644 	 0.0789 
0.2791 	 0.1795 	 0.2632 
0.9959 	 0.6923 	 1.0727 
1.2121 	 1.3079 	 1.9624 
0.1265 	 0.0990 	 0.1554 
2.5618 	 2.2519 	 3.9253 
2.2462 	 1.7761 	 2.5633 
1.6760 	 1.1921 	 1.6018 
0.8410 	 0.6103 	 0.7947 
0.3819 	 0.3954 	 0.5746 
2.1275 	 1.3707 	 2.1092 
0.0067 	 0.0048 	 0.0063 
0.8969 	 0.9466 	 1.4652 
1.4466 	 0.9729 	 1.7529 
1.0324 	 0.6950 	 1.0401 
1.6578 	 1.2262 	 2.4900 
1.8873 	 1.4977 	 2.2999 
2.3127 	 2.2976 	 4.3027 
0.7310 	 0.5145 	 0.6679 
1.2935 	 1.2737 	 2.0878 
1.8383 	 1.2000 	 1.9209 
0.7442 	 0.5678 	 0.8139 
0.5310 	 0.3875 	 0.5571 
0.8559 	 0.6484 	 1.0120 
0.5730 	 0.5789 	 0.8100 
0.9674 	 0.6908 	 0.9030 
0.0981 	 0.0869 	 0.1407 
0.7415 	 0.8163 	 1.3245 
1.2758 	 0.7893 	 1.1281 
0.7519 	 0.8715 	 1.2095 
0.0193 	 0.0132 	 0.0211 
3.2156 	 2.2568 	 3.8960 
0.6374 	 0.6586 	 1.1145 
1.4290 	 1.3616 	 2.0161 
0.8705 	 0.8604 	 1.2251 
4.8182 	 3.1176 	 5.9468 
1.6430 	 1.4463 	 2.0713 
1.4102 	 1.4600 	 2.2838 
0.0010 	 0.0008 	 0.0012 
2.2947 	 2.0594 	 3.3502 
3.0684 	 2.2244 	 3.5299 
0.3621 	 0.3745 	 0.5294 
1.1273 	 0.8260 	 1.0742 
0.8145 	 0.8918 	 1.1970 
0.9382 	 0.8439 	 1.3655 
0.2255 	 0.2210 	 0.3634 
0.4109 	 0.2658 	 0.4326 
0.6579 	 0.6452 	 1.0511 
1.1714 	 0.7863 	 1.1918 
0.2741 	 0.1631 	 0.2468 
0.1051 	 0.1158 	 0.1568 
0.4464 	 0.3640 	 0.7062 
0.4218 	 0.4362 	 0.6866 
1.4670 	 1.2373 	 1.7912 
1.6932 	 1.3664 	 2.0896 
0.4238 	 0.4673 	 0.6936 
3.4789 	 2.3853 	 4.0813 
1.2252 	 1.3021 	 2.0317 
1.0127 	 0.7618 	 1.3222 
0.3077 	 0.2093 	 0.3032 
1.1742 	 0.8818 	 1.5611 
0.8154 	 0.8777 	 1.2948 
0.9145 	 1.0432 	 1.5673 
0.6245 	 0.4791 	 0.6494 
4.1840 	 3.0206 	 6.3216 
2.6467 	 1.8028 	 2.7134 
0.0700 	 0.0608 	 0.0840 
0.3750 	 0.2639 	 0.4385 
2.3290 	 1.4980 	 2.1844 
0.1760 	 0.1525 	 0.2291 
0.4623 	 0.3253 	 0.4500 
2.5815 	 1.8652 	 2.9599 
0.9212 	 0.6533 	 0.8945 
0.9650 	 0.8197 	 1.3332 
1.0670 	 0.9557 	 1.7752 
1.9697 	 1.3417 	 2.2457 
1.1509 	 0.9989 	 1.7925 
1.0720 	 1.1026 	 1.5088 
2.8376 	 2.4865 	 4.6388 
1.4961 	 1.1055 	 1.6974 
1.7468 	 1.2217 	 1.7920 
2.1253 	 2.2442 	 4.0718 
0.4099 	 0.3191 	 0.4250 
3.1206 	 2.0135 	 3.1603 
1.4011 	 1.0518 	 1.3209 
1.6347 	 1.6916 	 2.7476 
1.5856 	 1.2386 	 1.7351 
1.8417 	 1.7379 	 2.6952 
1.0053 	 0.8146 	 1.4480 
2.4965 	 1.5831 	 2.6074 
0.3695 	 0.3985 	 0.5053 
1.2301 	 1.0811 	 1.6656 
1.1447 	 0.7472 	 1.2744 
2.2017 	 1.4714 	 2.1990 
1.4315 	 1.4364 	 2.1484 
0.1597 	 0.1218 	 0.2463 
2.4732 	 1.7408 	 2.8080 
0.7365 	 0.4600 	 0.6351 
2.5874 	 1.7965 	 3.6728 
0.0207 	 0.0210 	 0.0393 
2.1577 	 1.9368 	 3.7300 
0.0413 	 0.0406 	 0.0579 
1.2356 	 1.1224 	 1.5532 
0.2572 	 0.2419 	 0.3675 
0.1405 	 0.0929 	 0.2027 
1.6431 	 1.6749 	 2.4914 
1.1353 	 0.7364 	 1.1191 
0.2400 	 0.2016 	 0.4200 
1.4040 	 1.0114 	 1.3599 
1.9031 	 1.1842 	 1.7322 
0.1598 	 0.1635 	 0.2561 
0.7732 	 0.7584 	 1.1129 
1.8196 	 1.3839 	 2.0090 
1.2571 	 0.8146 	 1.0959 
0.8988 	 0.8282 	 1.4485 
0.8844 	 0.6467 	 0.8734 
0.7713 	 0.6688 	 1.0493 
0.7285 	 0.8025 	 1.1010 
0.7227 	 0.6007 	 1.0702 
1.2626 	 1.3199 	 1.9918 
1.0351 	 0.7131 	 0.9393 
0.1425 	 0.0933 	 0.1219 
1.7355 	 1.4821 	 2.3022 
2.1572 	 1.9081 	 3.7578 
0.1524 	 0.1653 	 0.2315 
3.1712 	 2.7312 	 5.4896 
1.0873 	 1.0109 	 1.3838 
1.7847 	 1.5636 	 2.5732 
1.5790 	 1.1460 	 1.5340 
0.3325 	 0.3677 	 0.5526 
2.3138 	 1.7031 	 2.7148 
0.2586 	 0.2798 	 0.4031 
1.1655 	 1.2635 	 2.0245 
1.3243 	 0.8113 	 1.3107 
0.2305 	 0.1912 	 0.3366 
0.6173 	 0.5885 	 0.8450 
3.3202 	 2.0826 	 3.3289 
0.3513 	 0.4084 	 0.6025 
0.2755 	 0.1778 	 0.3045 
2.2501 	 1.8229 	 3.3016 
1.0548 	 0.7321 	 1.1966 
2.5649 	 2.0542 	 3.4513 
0.0478 	 0.0329 	 0.0445 
0.7193 	 0.5992 	 1.0835 
0.4789 	 0.4932 	 0.7318 
2.3676 	 2.1840 	 3.4542 
0.3035 	 0.2192 	 0.3195 
0.4414 	 0.4845 	 0.6734 
0.2763 	 0.1776 	 0.2594 
1.5534 	 0.9943 	 1.6226 
0.8895 	 0.9281 	 1.2800 
1.4805 	 1.5967 	 2.5108 
0.1113 	 0.1181 	 0.1527 
0.6188 	 0.4403 	 0.7519 
1.0583 	 0.7854 	 1.0376 
1.9504 	 1.4476 	 3.0741 
0.0796 	 0.0855 	 0.1213 
1.0168 	 0.7637 	 1.0327 
1.6981 	 1.1934 	 1.7472 
0.0031 	 0.0021 	 0.0032 
1.6789 	 1.2869 	 2.3119 
1.7037 	 1.1507 	 1.7572 
0.7440 	 0.8007 	 1.3205 
0.5700 	 0.5361 	 0.7430 
0.1325 	 0.1288 	 0.2178 
0.9119 	 0.9625 	 1.3117 
2.8260 	 2.0888 	 3.9117 
0.8454 	 0.8954 	 1.5376 
1.8466 	 1.2317 	 1.9792 
0.0871 	 0.0538 	 0.0842 
2.9336 	 2.0014 	 3.3672 
0.5927 	 0.5220 	 0.7233 
1.5997 	 1.1508 	 1.4595 
0.2856 	 0.2262 	 0.3512 
1.3838 	 1.1838 	 2.1058 
0.1076 	 0.1133 	 0.1700 
0.0833 	 0.0806 	 0.1391 
0.5370 	 0.5523 	 0.7760 
3.4820 	 2.8330 	 5.6265 
1.7976 	 1.5234 	 2.8803 
2.0717 	 1.8981 	 3.0792 
1.5221 	 1.5673 	 2.9282 
1.1108 	 1.1354 	 1.7697 
0.7671 	 0.5317 	 1.0722 
1.1871 	 1.3067 	 1.8894 
1.6608 	 1.5082 	 2.3982 
2.5359 	 2.1661 	 3.4452 
0.6005 	 0.6136 	 0.8438 
0.1202 	 0.1174 	 0.1653 
2.9116 	 1.7832 	 2.4541 
0.8293 	 0.7616 	 1.2467 
0.1916 	 0.1243 	 0.2405 
0.2648 	 0.1701 	 0.2296 
1.8059 	 1.5663 	 2.3350 
0.4124 	 0.4340 	 0.5675 
1.5432 	 1.4673 	 2.6116 
1.6249 	 1.5051 	 2.9439 
0.4564 	 0.3197 	 0.4131 
2.6970 	 1.9356 	 3.2385 
1.2616 	 0.9105 	 1.1915 
0.1900 	 0.1687 	 0.3416 
1.2824 	 0.8577 	 1.2043 
1.3494 	 0.9659 	 1.3938 
0.3588 	 0.2439 	 0.4184 
1.6142 	 1.1344 	 1.8566 
0.1654 	 0.1222 	 0.1823 
0.4790 	 0.2956 	 0.4664 
0.2238 	 0.2251 	 0.3058 
1.6552 	 1.6527 	 2.6317 
2.1853 	 1.6025 	 2.3711 
0.4317 	 0.4445 	 0.6914 
0.7025 	 0.7764 	 1.1462 
0.1057 	 0.0913 	 0.1565 
0.4022 	 0.2786 	 0.3820 
0.4786 	 0.3700 	 0.5563 
2.1302 	 1.4214 	 1.8906 
0.8901 	 0.9897 	 1.4178 
0.3184 	 0.3190 	 0.5688 
1.5301 	 1.4594 	 2.0778 
0.5219 	 0.4052 	 0.6546 
0.6521 	 0.5351 	 0.7715 
2.5525 	 1.7968 	 3.1853 
1.1344 	 1.0202 	 1.4807 
2.0875 	 1.3238 	 1.9996 
0.3771 	 0.3849 	 0.5170 
1.5138 	 1.6470 	 2.4828 
0.6078 	 0.4409 	 0.7427 
1.3814 	 0.9579 	 1.8392 
0.5996 	 0.5966 	 0.9791 
0.1957 	 0.1253 	 0.1733 
1.6680 	 0.9763 	 1.7090 
0.2663 	 0.2054 	 0.2769 
0.2962 	 0.2912 	 0.3997 
0.7156 	 0.4284 	 0.6055 
0.5285 	 0.5433 	 0.7489 
0.2985 	 0.1879 	 0.3113 
1.0711 	 0.8251 	 1.3904 
0.6233 	 0.6593 	 0.9676 
0.2429 	 0.1636 	 0.2145 
0.5108 	 0.4009 	 0.5488 
0.8166 	 0.8832 	 1.1886 
1.3836 	 1.4228 	 1.9938 
1.2539 	 0.9937 	 1.5111 
0.7266 	 0.5728 	 1.2697 
0.4136 	 0.4339 	 0.5527 
1.2170 	 1.2451 	 1.6483 
1.6193 	 1.8408 	 2.6557 
1.3769 	 0.9324 	 1.3275 
0.7336 	 0.8237 	 1.1644 
0.9769 	 0.9082 	 1.3977 
2.8567 	 2.2279 	 3.6849 
0.1448 	 0.0998 	 0.1318 
3.0667 	 2.5959 	 4.4055 
0.8774 	 0.9254 	 1.4911 
1.5289 	 1.4130 	 2.1120 
1.6008 	 1.4319 	 2.2850 
1.5342 	 1.1715 	 1.7548 
3.9137 	 2.9693 	 5.9145 
0.3500 	 0.3505 	 0.5386 
4.0178 	 2.8411 	 6.4780 
1.3471 	 0.8680 	 1.3165 
2.0545 	 1.7498 	 3.0028 
0.3405 	 0.2222 	 0.3266 
1.9081 	 1.9863 	 3.0068 
0.1850 	 0.1264 	 0.1764 
0.3223 	 0.2133 	 0.3047 
0.4199 	 0.4574 	 0.6167 
0.9315 	 0.8362 	 1.2244 
