8615 	 4 	 0.9651 	 1.2888 	 0.9321 
8616 	 1 	 2.6419 	 2.0007 	 1.7354 
8617 	 2 	 0.4069 	 0.6141 	 0.4029 
8618 	 3 	 1.7163 	 1.9301 	 2.8558 
8619 	 3 	 2.5716 	 1.9709 	 2.8943 
8620 	 3 	 1.5100 	 1.3906 	 2.0448 
8621 	 4 	 2.7941 	 1.9440 	 1.8652 
8622 	 2 	 3.9994 	 7.1414 	 3.2716 
8623 	 4 	 2.3607 	 1.7701 	 1.9981 
8624 	 2 	 0.7936 	 1.0872 	 0.5521 
8625 	 1 	 1.2531 	 1.2178 	 0.9130 
8626 	 1 	 2.8576 	 2.4223 	 2.2178 
8627 	 2 	 0.8416 	 1.4867 	 0.8700 
8628 	 2 	 1.2349 	 1.0264 	 0.7315 
8629 	 1 	 0.3126 	 0.2907 	 0.4144 
8630 	 2 	 1.3262 	 2.0529 	 0.9792 
8631 	 4 	 1.6149 	 1.1884 	 1.1776 
8632 	 3 	 1.1008 	 1.0916 	 1.4647 
8633 	 1 	 4.3222 	 4.1520 	 5.0358 
8634 	 1 	 1.3954 	 1.7654 	 1.6636 
8635 	 3 	 0.3477 	 0.2131 	 0.3044 
8636 	 3 	 0.0998 	 0.1139 	 0.1581 
8637 	 4 	 0.5174 	 0.3927 	 0.3819 
8638 	 1 	 1.3188 	 1.7669 	 1.4998 
8639 	 3 	 2.7952 	 1.9832 	 3.4562 
8640 	 2 	 1.1335 	 1.5939 	 0.8328 
8641 	 3 	 1.8547 	 1.1647 	 1.6799 
8642 	 2 	 1.0883 	 1.0845 	 0.7912 
8643 	 3 	 2.1258 	 1.6220 	 2.7103 
8644 	 4 	 1.6507 	 2.3783 	 1.8685 
8645 	 3 	 0.9973 	 0.7115 	 0.9585 
8646 	 1 	 0.6101 	 0.7493 	 0.8435 
8647 	 4 	 0.2107 	 0.3000 	 0.2762 
8648 	 2 	 0.7939 	 0.9130 	 0.5806 
8649 	 2 	 2.5143 	 2.2699 	 1.5004 
8650 	 3 	 0.7825 	 0.5724 	 0.7347 
8651 	 4 	 0.7093 	 0.7405 	 1.0194 
8652 	 4 	 1.5239 	 1.5955 	 1.1991 
8653 	 2 	 0.3147 	 0.2796 	 0.2077 
8654 	 1 	 0.0403 	 0.0400 	 0.0542 
8655 	 3 	 0.8818 	 0.6652 	 1.1114 
8656 	 4 	 2.5295 	 1.6834 	 2.0525 
8657 	 1 	 2.3630 	 1.6174 	 2.0775 
8658 	 2 	 0.8858 	 1.5024 	 0.9910 
8659 	 3 	 0.8386 	 0.7071 	 1.4781 
8660 	 4 	 0.5332 	 0.5123 	 0.4098 
8661 	 1 	 2.5998 	 3.4702 	 2.4681 
8662 	 3 	 0.3311 	 0.3163 	 0.5040 
8663 	 2 	 0.1500 	 0.1987 	 0.1561 
8664 	 2 	 2.9759 	 4.5984 	 2.4155 
8665 	 3 	 1.1655 	 1.2966 	 1.8210 
8666 	 1 	 2.3672 	 2.4633 	 1.8709 
8667 	 1 	 1.5878 	 2.2038 	 1.9114 
8668 	 4 	 0.7288 	 0.7597 	 1.0260 
8669 	 3 	 0.7006 	 0.4550 	 0.6376 
8670 	 4 	 1.6540 	 1.2410 	 1.6541 
8671 	 2 	 2.8724 	 4.7162 	 2.5375 
8672 	 3 	 2.7821 	 1.9671 	 3.3043 
8673 	 4 	 0.3269 	 0.2490 	 0.2898 
8674 	 2 	 2.0296 	 2.2693 	 1.4372 
8675 	 2 	 0.4927 	 0.4130 	 0.3157 
8676 	 4 	 1.9707 	 2.5280 	 1.6759 
8677 	 3 	 2.5327 	 1.7542 	 3.0042 
8678 	 2 	 1.4366 	 1.6644 	 1.0138 
8679 	 3 	 1.1366 	 1.1494 	 1.6882 
8680 	 2 	 0.6224 	 0.7699 	 0.5071 
8681 	 2 	 2.4048 	 4.0239 	 2.2329 
8682 	 1 	 0.4027 	 0.5469 	 0.4389 
8683 	 2 	 1.6683 	 1.9987 	 1.2588 
8684 	 3 	 3.8084 	 3.0295 	 6.1431 
8685 	 2 	 0.3819 	 0.5846 	 0.4443 
8686 	 1 	 2.1018 	 2.3019 	 2.8821 
8687 	 1 	 2.4519 	 2.0987 	 1.9345 
8688 	 4 	 0.0240 	 0.0272 	 0.0216 
8689 	 4 	 1.2251 	 1.6084 	 1.3283 
8690 	 4 	 2.1502 	 2.9572 	 2.2824 
8691 	 1 	 0.4882 	 0.6973 	 0.5332 
8692 	 1 	 2.3395 	 1.9920 	 1.8394 
8693 	 2 	 1.5060 	 2.4136 	 1.6968 
8694 	 2 	 1.3462 	 1.8877 	 1.2863 
8695 	 1 	 0.5342 	 0.7483 	 0.5726 
8696 	 3 	 0.3163 	 0.3238 	 0.5603 
8697 	 4 	 2.6371 	 3.9288 	 2.7773 
8698 	 3 	 0.1972 	 0.2080 	 0.3170 
8699 	 1 	 1.7645 	 2.2167 	 2.4755 
8700 	 2 	 3.4274 	 3.2410 	 2.1628 
8701 	 3 	 0.6370 	 0.6427 	 1.0992 
8702 	 2 	 1.6026 	 2.5614 	 1.4034 
8703 	 2 	 0.6318 	 0.7975 	 0.5721 
8704 	 3 	 0.7352 	 0.6879 	 1.0755 
8705 	 4 	 2.0502 	 2.1418 	 3.0584 
8706 	 4 	 1.1166 	 0.8846 	 0.8625 
8707 	 1 	 2.6330 	 2.6611 	 2.1252 
8708 	 4 	 0.3830 	 0.2838 	 0.3515 
8709 	 1 	 1.5235 	 1.4266 	 1.1398 
8710 	 2 	 1.9270 	 2.0539 	 1.1532 
8711 	 3 	 0.5202 	 0.3774 	 0.6063 
8712 	 1 	 1.6162 	 1.3561 	 1.8143 
8713 	 3 	 1.2554 	 1.2988 	 1.7507 
8714 	 4 	 1.7798 	 1.2528 	 1.6051 
8715 	 4 	 2.4685 	 2.3987 	 2.1485 
8716 	 4 	 1.2846 	 1.5015 	 1.7607 
8717 	 3 	 0.4239 	 0.2599 	 0.3892 
8718 	 4 	 1.2248 	 1.7588 	 1.5493 
8719 	 1 	 0.5214 	 0.3898 	 0.4600 
8720 	 1 	 1.2792 	 1.2239 	 0.8982 
8721 	 3 	 4.5134 	 2.9830 	 5.7156 
8722 	 1 	 0.8073 	 0.6811 	 0.5901 
8723 	 4 	 1.7380 	 1.8505 	 2.3226 
8724 	 4 	 0.0777 	 0.0605 	 0.0518 
8725 	 4 	 3.2894 	 4.3378 	 3.9074 
8726 	 3 	 0.2110 	 0.1482 	 0.1916 
8727 	 4 	 1.2256 	 1.6759 	 1.2654 
8728 	 3 	 1.0171 	 0.7254 	 1.0029 
8729 	 4 	 2.2078 	 1.9755 	 1.5098 
8730 	 4 	 1.5823 	 1.0572 	 1.2336 
8731 	 3 	 1.9535 	 1.3708 	 2.7187 
8732 	 1 	 0.9579 	 1.2148 	 1.2503 
8733 	 4 	 0.1802 	 0.1380 	 0.1705 
8734 	 4 	 0.7335 	 0.6837 	 0.7508 
8735 	 2 	 0.8892 	 1.4123 	 0.9232 
8736 	 4 	 1.9055 	 1.2846 	 1.4573 
8737 	 4 	 1.4411 	 1.9075 	 1.5381 
8738 	 2 	 0.2396 	 0.2768 	 0.2024 
8739 	 4 	 0.0058 	 0.0042 	 0.0060 
8740 	 1 	 1.5244 	 2.1951 	 1.6694 
8741 	 4 	 1.7471 	 1.5941 	 1.2755 
8742 	 4 	 1.2091 	 1.0400 	 1.4773 
8743 	 4 	 2.7953 	 2.8747 	 3.0257 
8744 	 2 	 0.7791 	 1.1645 	 0.8459 
8745 	 3 	 0.5631 	 0.4505 	 0.6365 
8746 	 3 	 4.5048 	 3.3709 	 7.0839 
8747 	 3 	 3.5987 	 2.1652 	 3.5469 
8748 	 4 	 1.7232 	 1.2685 	 1.4501 
8749 	 4 	 1.6887 	 1.1884 	 1.3430 
8750 	 2 	 2.0643 	 2.0015 	 1.5016 
8751 	 1 	 1.2041 	 1.2709 	 0.8887 
8752 	 4 	 1.6985 	 1.5414 	 1.2056 
8753 	 2 	 0.7732 	 0.9230 	 0.5818 
8754 	 3 	 1.8100 	 1.6897 	 2.4668 
8755 	 3 	 0.7037 	 0.6849 	 0.9774 
8756 	 2 	 1.1815 	 1.6496 	 1.1202 
8757 	 4 	 0.4456 	 0.5551 	 0.4372 
8758 	 1 	 1.6891 	 1.5665 	 2.1600 
8759 	 2 	 2.6689 	 3.6140 	 2.1908 
8760 	 3 	 0.2697 	 0.2824 	 0.4231 
8761 	 3 	 0.8429 	 0.8192 	 1.1029 
8762 	 4 	 1.3008 	 0.8919 	 1.1016 
8763 	 2 	 0.8842 	 1.3355 	 0.9457 
8764 	 4 	 2.4499 	 1.7940 	 1.9628 
8765 	 1 	 0.2102 	 0.2833 	 0.3010 
8766 	 4 	 2.5713 	 2.5268 	 1.8224 
8767 	 2 	 0.8760 	 0.9702 	 0.7242 
8768 	 2 	 1.2439 	 1.2144 	 0.8743 
8769 	 3 	 0.9654 	 0.8918 	 1.5229 
8770 	 2 	 1.4300 	 1.3960 	 1.0156 
8771 	 3 	 0.4014 	 0.4074 	 0.7972 
8772 	 1 	 0.9007 	 0.6375 	 0.7444 
8773 	 4 	 0.8328 	 0.7607 	 0.6230 
8774 	 3 	 1.3925 	 0.9223 	 1.5279 
8775 	 3 	 1.8005 	 1.8746 	 2.9697 
8776 	 2 	 0.0387 	 0.0381 	 0.0297 
8777 	 3 	 1.8034 	 1.8997 	 3.0101 
8778 	 2 	 0.0043 	 0.0068 	 0.0047 
8779 	 1 	 3.0659 	 2.7270 	 3.9196 
8780 	 2 	 0.7964 	 1.4058 	 0.7668 
8781 	 1 	 1.0558 	 0.9982 	 1.2884 
8782 	 1 	 0.3627 	 0.3201 	 0.2927 
8783 	 1 	 0.0803 	 0.0920 	 0.0825 
8784 	 4 	 1.7138 	 1.9674 	 1.4198 
8785 	 1 	 0.9733 	 1.3787 	 1.0591 
8786 	 1 	 2.3446 	 2.0301 	 1.5640 
8787 	 3 	 2.4461 	 1.4972 	 2.0724 
8788 	 2 	 1.2047 	 1.1281 	 0.8678 
8789 	 2 	 0.8500 	 0.9649 	 0.5844 
8790 	 1 	 0.4587 	 0.4169 	 0.3385 
8791 	 4 	 1.3432 	 1.8539 	 1.3754 
8792 	 1 	 2.5222 	 1.9971 	 2.0469 
8793 	 3 	 1.5512 	 1.2165 	 2.1864 
8794 	 4 	 1.1683 	 0.8384 	 1.1705 
8795 	 3 	 2.3700 	 2.0933 	 3.6914 
8796 	 4 	 0.2610 	 0.1905 	 0.2416 
8797 	 4 	 0.2116 	 0.2588 	 0.1843 
8798 	 1 	 1.2176 	 1.2734 	 0.8924 
8799 	 4 	 1.6875 	 2.3278 	 1.7903 
8800 	 1 	 1.7787 	 1.5774 	 1.2481 
8801 	 2 	 1.7289 	 3.2895 	 1.7284 
8802 	 1 	 1.0608 	 1.3640 	 1.5732 
8803 	 2 	 0.6672 	 0.7755 	 0.4916 
8804 	 3 	 0.7827 	 0.5531 	 1.0939 
8805 	 1 	 1.4967 	 2.1315 	 1.7698 
8806 	 4 	 0.1652 	 0.2216 	 0.1762 
8807 	 1 	 0.2517 	 0.1782 	 0.2075 
8808 	 3 	 0.7824 	 0.5411 	 0.9539 
8809 	 1 	 0.5547 	 0.4303 	 0.4514 
8810 	 1 	 1.7491 	 1.5655 	 1.2425 
8811 	 4 	 3.2540 	 2.6073 	 2.7383 
8812 	 2 	 2.5220 	 4.8359 	 2.3952 
8813 	 3 	 1.2305 	 0.8041 	 1.4037 
8814 	 4 	 0.9415 	 0.9053 	 0.7090 
8815 	 2 	 0.6168 	 0.9982 	 0.6358 
8816 	 3 	 0.0138 	 0.0149 	 0.0193 
8817 	 4 	 3.1462 	 3.0941 	 2.2451 
8818 	 4 	 1.0777 	 1.0631 	 1.4372 
8819 	 2 	 0.3887 	 0.4478 	 0.2868 
8820 	 2 	 0.9081 	 0.9475 	 0.6942 
8821 	 1 	 0.6218 	 0.5002 	 0.6181 
8822 	 1 	 1.9887 	 2.0718 	 1.5426 
8823 	 2 	 0.1077 	 0.2174 	 0.1125 
8824 	 1 	 1.4108 	 1.4137 	 1.0995 
8825 	 3 	 0.5598 	 0.5745 	 0.9284 
8826 	 3 	 0.4427 	 0.2990 	 0.3981 
8827 	 1 	 1.6719 	 1.5905 	 1.7186 
8828 	 4 	 0.3346 	 0.3607 	 0.4819 
8829 	 1 	 1.0569 	 0.8889 	 0.8049 
8830 	 2 	 1.9376 	 2.7657 	 1.5480 
8831 	 2 	 0.8785 	 0.7824 	 0.6265 
8832 	 2 	 0.3401 	 0.3046 	 0.2333 
8833 	 2 	 2.6889 	 2.9657 	 1.6779 
8834 	 1 	 2.6210 	 1.8902 	 2.3752 
8835 	 2 	 2.0139 	 1.8498 	 1.3281 
8836 	 4 	 2.8978 	 2.5207 	 2.0018 
8837 	 1 	 1.4461 	 1.4934 	 1.9261 
8838 	 4 	 0.3179 	 0.2110 	 0.2462 
8839 	 3 	 1.8898 	 1.2716 	 1.6246 
8840 	 4 	 1.1563 	 1.0785 	 1.4664 
8841 	 4 	 2.2183 	 2.3115 	 2.8609 
8842 	 1 	 0.2105 	 0.1628 	 0.2100 
8843 	 4 	 0.3063 	 0.2281 	 0.2142 
8844 	 2 	 0.2729 	 0.2689 	 0.1881 
8845 	 2 	 1.5948 	 2.7903 	 1.6758 
8846 	 3 	 0.3465 	 0.2551 	 0.3410 
8847 	 1 	 0.8813 	 0.9030 	 0.7774 
8848 	 4 	 1.0537 	 1.3982 	 1.1008 
8849 	 3 	 0.5613 	 0.4606 	 0.6665 
8850 	 3 	 1.5541 	 1.3230 	 2.6021 
8851 	 2 	 3.3804 	 4.3649 	 2.3564 
8852 	 1 	 0.9439 	 0.8180 	 0.6452 
8853 	 1 	 2.4018 	 2.2731 	 2.6157 
8854 	 4 	 0.3261 	 0.3412 	 0.4501 
8855 	 2 	 2.2656 	 3.0527 	 1.6643 
8856 	 3 	 0.7743 	 0.6453 	 0.9602 
8857 	 2 	 4.6056 	 5.8736 	 3.1185 
8858 	 3 	 1.6137 	 0.9856 	 1.3835 
8859 	 4 	 1.3476 	 1.4470 	 1.8657 
8860 	 3 	 0.8066 	 0.8439 	 1.3537 
8861 	 2 	 1.5437 	 2.2728 	 1.3476 
8862 	 4 	 2.5478 	 2.2180 	 1.9692 
8863 	 1 	 1.5178 	 1.2958 	 1.2263 
8864 	 1 	 2.0110 	 1.5547 	 1.4818 
8865 	 2 	 0.8643 	 1.2867 	 0.8901 
8866 	 4 	 4.1229 	 4.8501 	 5.4076 
8867 	 4 	 0.5289 	 0.4361 	 0.3922 
8868 	 3 	 0.3459 	 0.3817 	 0.6011 
8869 	 4 	 0.5096 	 0.5281 	 0.4027 
8870 	 3 	 0.1985 	 0.1345 	 0.1825 
8871 	 2 	 0.8082 	 0.6986 	 0.5208 
8872 	 2 	 2.0559 	 2.9048 	 1.7221 
8873 	 3 	 1.7368 	 1.3322 	 2.4292 
8874 	 2 	 0.1080 	 0.2155 	 0.1123 
8875 	 2 	 1.2457 	 1.2637 	 0.7575 
8876 	 2 	 0.0650 	 0.0813 	 0.0522 
8877 	 1 	 1.1709 	 1.2406 	 1.6445 
8878 	 3 	 1.6112 	 1.2347 	 2.1199 
8879 	 2 	 1.0149 	 1.4681 	 1.0368 
8880 	 3 	 0.7957 	 0.5113 	 0.7167 
8881 	 1 	 0.6902 	 0.8803 	 0.6137 
8882 	 3 	 0.6487 	 0.5799 	 0.8791 
8883 	 4 	 0.7301 	 0.6505 	 0.5354 
8884 	 2 	 0.4057 	 0.6042 	 0.4155 
8885 	 3 	 2.8029 	 1.8729 	 3.1162 
8886 	 1 	 1.0479 	 1.1152 	 1.4265 
8887 	 4 	 1.6560 	 2.2038 	 2.0056 
8888 	 4 	 1.8702 	 2.5190 	 1.9743 
8889 	 4 	 1.5105 	 1.2176 	 1.5694 
8890 	 2 	 0.2588 	 0.2798 	 0.2097 
8891 	 3 	 1.2912 	 0.8230 	 1.2660 
8892 	 4 	 0.2330 	 0.1782 	 0.2071 
8893 	 1 	 1.4532 	 1.3392 	 1.5906 
8894 	 3 	 0.1722 	 0.1235 	 0.1672 
8895 	 2 	 0.5615 	 0.8933 	 0.6240 
8896 	 2 	 0.6578 	 0.6291 	 0.4205 
8897 	 2 	 0.5058 	 0.7219 	 0.5509 
8898 	 1 	 0.6848 	 0.8787 	 0.6234 
8899 	 2 	 1.5374 	 1.3294 	 1.0375 
8900 	 2 	 0.2898 	 0.2637 	 0.1901 
8901 	 2 	 0.7629 	 1.2829 	 0.8262 
8902 	 3 	 1.0419 	 1.1102 	 1.4274 
8903 	 4 	 1.5373 	 1.0927 	 1.4707 
8904 	 4 	 2.3698 	 1.8193 	 2.3548 
8905 	 2 	 1.1331 	 1.0135 	 0.8100 
8906 	 4 	 1.0139 	 1.3755 	 1.2503 
8907 	 2 	 0.2583 	 0.3966 	 0.2766 
8908 	 2 	 1.9470 	 1.7266 	 1.2545 
8909 	 4 	 0.4639 	 0.6277 	 0.6070 
8910 	 4 	 2.0674 	 1.7660 	 1.5206 
8911 	 1 	 1.0992 	 0.8405 	 1.0818 
8912 	 1 	 0.0594 	 0.0723 	 0.0656 
8913 	 1 	 2.0126 	 2.7632 	 1.9333 
8914 	 1 	 0.9687 	 0.7356 	 0.9296 
8915 	 4 	 1.9264 	 1.5392 	 1.6823 
8916 	 4 	 1.8832 	 1.3775 	 1.3905 
8917 	 2 	 1.2537 	 1.4835 	 1.0076 
8918 	 4 	 1.8458 	 1.3957 	 1.3923 
8919 	 4 	 0.1716 	 0.1879 	 0.2553 
8920 	 2 	 0.9084 	 1.1990 	 0.8803 
8921 	 1 	 1.5523 	 1.9086 	 1.8012 
8922 	 1 	 1.6614 	 1.2423 	 1.5366 
8923 	 1 	 1.2752 	 0.9772 	 0.9701 
8924 	 3 	 2.6056 	 1.9776 	 3.0090 
8925 	 4 	 2.6619 	 2.1685 	 3.2240 
8926 	 3 	 1.2706 	 0.8311 	 1.1072 
8927 	 1 	 1.1742 	 0.9877 	 0.8369 
8928 	 4 	 0.2621 	 0.2085 	 0.2301 
8929 	 4 	 0.0791 	 0.0686 	 0.0955 
8930 	 1 	 0.7007 	 0.7429 	 0.9634 
8931 	 1 	 2.1832 	 2.3180 	 2.2426 
8932 	 4 	 2.1685 	 1.7639 	 2.4825 
8933 	 2 	 2.9901 	 2.7511 	 1.7397 
8934 	 3 	 1.4826 	 1.1148 	 1.8244 
8935 	 1 	 0.9727 	 0.8522 	 0.7564 
8936 	 1 	 3.9785 	 3.1363 	 3.2600 
8937 	 2 	 1.1212 	 1.6841 	 1.1804 
8938 	 3 	 2.0325 	 1.4421 	 2.1635 
8939 	 3 	 1.2400 	 1.1932 	 2.1268 
8940 	 4 	 0.6004 	 0.5084 	 0.4449 
8941 	 1 	 1.1935 	 1.1003 	 0.9821 
8942 	 2 	 1.1569 	 1.2173 	 0.8009 
8943 	 3 	 1.1291 	 0.7768 	 1.0286 
8944 	 3 	 4.1827 	 2.9970 	 6.0949 
8945 	 1 	 0.3367 	 0.3606 	 0.4479 
8946 	 1 	 0.9364 	 1.3226 	 0.9517 
8947 	 2 	 1.0890 	 1.4106 	 1.0629 
8948 	 3 	 1.6408 	 1.7183 	 2.7101 
8949 	 4 	 2.3870 	 2.2037 	 1.7406 
8950 	 4 	 0.5429 	 0.5030 	 0.6751 
8951 	 2 	 0.6343 	 0.6345 	 0.4734 
8952 	 1 	 0.3481 	 0.4903 	 0.4419 
8953 	 2 	 1.8832 	 2.8065 	 1.8056 
8954 	 1 	 2.0234 	 2.4000 	 2.8506 
8955 	 1 	 0.7069 	 0.5726 	 0.8516 
8956 	 1 	 1.1216 	 1.1007 	 0.8317 
8957 	 1 	 0.9029 	 0.9422 	 0.8193 
8958 	 3 	 0.9503 	 0.7516 	 1.0278 
8959 	 3 	 0.4755 	 0.5269 	 0.7554 
8960 	 2 	 0.1434 	 0.2468 	 0.1312 
8961 	 4 	 0.1312 	 0.0983 	 0.0879 
8962 	 2 	 1.9974 	 2.8971 	 1.5369 
8963 	 1 	 1.8748 	 1.4107 	 1.8581 
8964 	 1 	 1.8000 	 2.3196 	 1.6329 
8965 	 3 	 3.7700 	 2.4462 	 4.6902 
8966 	 1 	 1.6783 	 2.0524 	 1.5072 
8967 	 3 	 0.8463 	 0.5999 	 1.2309 
8968 	 3 	 0.1954 	 0.1973 	 0.2815 
8969 	 4 	 1.0423 	 1.4425 	 1.3790 
8970 	 3 	 1.6606 	 1.8475 	 2.5947 
8971 	 1 	 1.4634 	 1.9506 	 1.3697 
8972 	 4 	 0.3081 	 0.3854 	 0.2880 
8973 	 4 	 0.7029 	 0.5974 	 0.5271 
8974 	 2 	 0.9754 	 1.5013 	 1.0174 
8975 	 2 	 3.1081 	 4.8700 	 2.5154 
8976 	 1 	 1.4160 	 1.0770 	 1.2196 
8977 	 3 	 1.4592 	 1.1116 	 1.6513 
8978 	 2 	 0.0039 	 0.0052 	 0.0033 
8979 	 4 	 0.6331 	 0.7623 	 0.7182 
8980 	 4 	 1.6669 	 1.9568 	 2.1780 
8981 	 4 	 1.3489 	 1.2578 	 1.2134 
8982 	 3 	 0.5657 	 0.5582 	 0.8855 
8983 	 1 	 2.3962 	 1.7614 	 2.4386 
8984 	 4 	 0.4412 	 0.5674 	 0.5148 
8985 	 4 	 0.8326 	 0.8686 	 1.1058 
8986 	 1 	 0.4232 	 0.4000 	 0.3028 
8987 	 2 	 1.1360 	 1.0382 	 0.8519 
8988 	 2 	 2.0211 	 2.7505 	 1.7434 
8989 	 4 	 1.1538 	 1.6364 	 1.1618 
8990 	 3 	 0.9495 	 0.8921 	 1.8492 
8991 	 2 	 0.6107 	 0.6283 	 0.4522 
8992 	 1 	 0.9999 	 1.2252 	 1.3604 
8993 	 4 	 1.3559 	 1.6461 	 1.9992 
8994 	 2 	 1.6504 	 2.4754 	 1.7337 
8995 	 3 	 0.0661 	 0.0598 	 0.1020 
8996 	 1 	 0.0194 	 0.0241 	 0.0216 
8997 	 1 	 0.9324 	 0.6748 	 0.7409 
8998 	 4 	 1.3340 	 1.0958 	 1.3595 
8999 	 1 	 0.1637 	 0.1364 	 0.1144 
9000 	 3 	 2.5028 	 1.7828 	 3.1885 
9001 	 3 	 0.0755 	 0.0801 	 0.1132 
9002 	 4 	 0.6524 	 0.7344 	 0.5382 
9003 	 4 	 1.3590 	 1.3811 	 1.7463 
9004 	 4 	 1.1436 	 0.9252 	 0.8694 
9005 	 1 	 1.0737 	 0.8205 	 1.0181 
9006 	 2 	 0.5809 	 0.5401 	 0.4198 
9007 	 4 	 0.6315 	 0.8412 	 0.6197 
9008 	 3 	 0.2285 	 0.2372 	 0.3269 
9009 	 4 	 1.2888 	 1.6238 	 1.6979 
9010 	 1 	 0.2658 	 0.1994 	 0.2337 
9011 	 3 	 1.6889 	 1.2278 	 1.7338 
9012 	 2 	 4.1637 	 6.0421 	 2.8061 
9013 	 4 	 0.9083 	 1.2743 	 0.9825 
9014 	 3 	 0.6153 	 0.5727 	 0.8592 
9015 	 4 	 0.1728 	 0.2363 	 0.1778 
9016 	 1 	 0.5304 	 0.5407 	 0.7247 
9017 	 3 	 1.4660 	 1.5309 	 2.3015 
9018 	 1 	 0.1490 	 0.1932 	 0.2177 
9019 	 4 	 2.0158 	 1.8732 	 1.4909 
9020 	 2 	 1.4096 	 2.4744 	 1.1881 
9021 	 2 	 0.1175 	 0.1999 	 0.1115 
9022 	 3 	 1.2401 	 0.8225 	 1.0880 
9023 	 4 	 2.8946 	 2.3136 	 3.1156 
9024 	 4 	 1.1104 	 1.1659 	 0.8892 
9025 	 3 	 1.5544 	 1.6600 	 2.5172 
9026 	 4 	 1.0493 	 1.3420 	 1.1148 
9027 	 2 	 1.3129 	 2.1725 	 0.9960 
9028 	 4 	 0.7581 	 0.7894 	 1.0730 
9029 	 2 	 2.9058 	 2.8139 	 1.8278 
9030 	 2 	 0.8021 	 1.3015 	 0.8539 
9031 	 3 	 0.0879 	 0.0644 	 0.0789 
9032 	 4 	 0.8236 	 0.6412 	 0.8944 
9033 	 1 	 0.2049 	 0.2472 	 0.1886 
9034 	 1 	 2.0205 	 2.0534 	 2.8155 
9035 	 2 	 0.0899 	 0.1302 	 0.0865 
9036 	 4 	 0.4169 	 0.5515 	 0.4336 
9037 	 1 	 1.7860 	 1.8113 	 1.3668 
9038 	 3 	 0.2791 	 0.1795 	 0.2632 
9039 	 1 	 0.2759 	 0.2725 	 0.3270 
9040 	 4 	 0.8254 	 0.6220 	 0.7324 
9041 	 4 	 0.7259 	 0.7667 	 1.0198 
9042 	 1 	 0.5618 	 0.5476 	 0.3994 
9043 	 3 	 0.9959 	 0.6923 	 1.0727 
9044 	 3 	 1.2121 	 1.3079 	 1.9624 
9045 	 4 	 1.3004 	 0.9597 	 1.0817 
9046 	 4 	 0.5579 	 0.4878 	 0.6564 
9047 	 2 	 0.7886 	 0.7177 	 0.5131 
9048 	 3 	 0.1265 	 0.0990 	 0.1554 
9049 	 2 	 0.2809 	 0.5199 	 0.2662 
9050 	 3 	 2.5618 	 2.2519 	 3.9253 
9051 	 3 	 2.2462 	 1.7761 	 2.5633 
9052 	 3 	 1.6760 	 1.1921 	 1.6018 
9053 	 1 	 2.7767 	 3.1798 	 2.1447 
9054 	 2 	 2.8949 	 3.6875 	 2.1089 
9055 	 3 	 0.8410 	 0.6103 	 0.7947 
9056 	 4 	 0.8657 	 0.8878 	 1.2137 
9057 	 3 	 0.3819 	 0.3954 	 0.5746 
9058 	 2 	 2.0696 	 2.5754 	 1.4773 
9059 	 3 	 2.1275 	 1.3707 	 2.1092 
9060 	 3 	 0.0067 	 0.0048 	 0.0063 
9061 	 2 	 0.5079 	 0.6950 	 0.5468 
9062 	 3 	 0.8969 	 0.9466 	 1.4652 
9063 	 2 	 1.4404 	 2.6145 	 1.4375 
9064 	 3 	 1.4466 	 0.9729 	 1.7529 
9065 	 2 	 1.1656 	 1.1186 	 0.7934 
9066 	 3 	 1.0324 	 0.6950 	 1.0401 
9067 	 4 	 1.3180 	 1.0340 	 1.4965 
9068 	 3 	 1.6578 	 1.2262 	 2.4900 
9069 	 2 	 0.7947 	 0.7503 	 0.6047 
9070 	 2 	 3.2823 	 2.9206 	 1.9004 
9071 	 4 	 1.1172 	 1.2114 	 1.5918 
9072 	 4 	 2.1879 	 2.0162 	 1.6261 
9073 	 3 	 1.8873 	 1.4977 	 2.2999 
9074 	 1 	 1.9188 	 2.6445 	 2.1618 
9075 	 3 	 2.3127 	 2.2976 	 4.3027 
9076 	 1 	 0.3905 	 0.5426 	 0.4751 
9077 	 4 	 2.1792 	 2.5829 	 2.2393 
9078 	 4 	 1.8095 	 1.3189 	 1.7643 
9079 	 2 	 0.4974 	 0.4785 	 0.3258 
9080 	 2 	 0.4488 	 0.4635 	 0.3393 
9081 	 3 	 0.7310 	 0.5145 	 0.6679 
9082 	 4 	 0.9356 	 1.2276 	 1.2117 
9083 	 3 	 1.2935 	 1.2737 	 2.0878 
9084 	 1 	 1.1004 	 1.5196 	 1.2610 
9085 	 4 	 2.0661 	 1.6019 	 2.3369 
9086 	 4 	 1.2494 	 1.0127 	 0.9988 
9087 	 1 	 2.0772 	 1.9664 	 1.6873 
9088 	 3 	 1.8383 	 1.2000 	 1.9209 
9089 	 1 	 2.0682 	 3.0269 	 2.4330 
9090 	 4 	 2.8064 	 2.5749 	 2.4260 
9091 	 2 	 0.9198 	 1.1340 	 0.7422 
9092 	 4 	 1.2995 	 1.9280 	 1.4552 
9093 	 2 	 2.3488 	 3.2395 	 2.1187 
9094 	 1 	 0.3271 	 0.3391 	 0.3741 
9095 	 4 	 1.7443 	 2.2488 	 1.6356 
9096 	 4 	 0.9835 	 0.9810 	 1.3748 
