0.9226 	 1.0412 	 1.2378 
1.0584 	 0.9802 	 0.8078 
0.9980 	 0.7328 	 0.8851 
0.1797 	 0.1878 	 0.1854 
0.5404 	 0.6205 	 0.4838 
0.0103 	 0.0125 	 0.0148 
1.0784 	 1.1800 	 0.9165 
0.2450 	 0.3181 	 0.3366 
1.1819 	 0.8381 	 1.1213 
1.3291 	 2.0316 	 1.4977 
1.3614 	 1.0876 	 1.2054 
4.0193 	 3.6172 	 3.3845 
1.7341 	 1.6504 	 1.2835 
0.9343 	 1.2001 	 1.2514 
0.8586 	 0.6747 	 0.7916 
2.0824 	 1.4795 	 2.0438 
1.1546 	 1.5722 	 1.6076 
1.6269 	 1.3059 	 1.8712 
0.0705 	 0.0915 	 0.0946 
3.3307 	 2.4820 	 2.7789 
0.2786 	 0.3754 	 0.3004 
1.1294 	 1.5725 	 1.2335 
2.9146 	 2.6556 	 2.4646 
0.0456 	 0.0550 	 0.0397 
2.0977 	 1.5762 	 1.4546 
1.1078 	 1.2738 	 1.5831 
1.5692 	 1.7659 	 1.3164 
0.2191 	 0.1894 	 0.2591 
1.8977 	 1.4586 	 2.1382 
1.3824 	 1.9809 	 1.8707 
1.5661 	 1.2415 	 1.6065 
0.8758 	 0.7382 	 0.7762 
1.7648 	 1.6633 	 1.4920 
0.0860 	 0.0902 	 0.1198 
1.8777 	 2.0264 	 2.5446 
0.1660 	 0.1740 	 0.1934 
0.7677 	 0.5570 	 0.5380 
1.4145 	 1.0279 	 1.2038 
0.1521 	 0.1396 	 0.1817 
1.9289 	 2.3297 	 2.8891 
0.6451 	 0.4965 	 0.4837 
1.2011 	 1.2922 	 1.3654 
1.3110 	 1.2805 	 1.1131 
2.4185 	 2.2244 	 2.2928 
1.3020 	 1.8018 	 1.2797 
1.6731 	 1.1237 	 1.4097 
1.1764 	 1.7193 	 1.4224 
1.1639 	 1.4256 	 1.0503 
0.5332 	 0.4334 	 0.5518 
3.5644 	 3.6146 	 2.7600 
1.9933 	 2.8134 	 1.9627 
1.4588 	 1.1533 	 1.6458 
1.3780 	 1.2175 	 1.3827 
1.0064 	 0.8869 	 0.7304 
0.9913 	 0.7373 	 0.6650 
1.8930 	 1.6275 	 2.4365 
2.2794 	 3.3493 	 2.7643 
0.3952 	 0.3277 	 0.3137 
0.5264 	 0.5534 	 0.4305 
0.2337 	 0.1789 	 0.2606 
1.3857 	 1.4130 	 1.6546 
0.4826 	 0.3265 	 0.3554 
1.1944 	 1.6645 	 1.4493 
2.4457 	 1.9862 	 1.8351 
1.7217 	 1.7456 	 1.8536 
0.3258 	 0.3778 	 0.4743 
0.0449 	 0.0343 	 0.0316 
1.6737 	 1.4819 	 2.0318 
4.2178 	 3.4751 	 3.3425 
1.1918 	 1.6405 	 1.5891 
0.9566 	 0.6837 	 0.7923 
2.1877 	 1.8919 	 1.7223 
0.4225 	 0.4759 	 0.6322 
2.3346 	 2.6080 	 2.9281 
0.1773 	 0.1863 	 0.2394 
3.4174 	 3.4054 	 4.7060 
1.5514 	 1.2619 	 1.1708 
0.9016 	 1.0294 	 1.2473 
0.8461 	 1.2056 	 1.0094 
0.7405 	 0.5241 	 0.6019 
1.6067 	 1.3433 	 1.8618 
1.4007 	 1.2147 	 1.6716 
1.7858 	 1.8848 	 2.0433 
1.5857 	 1.1890 	 1.1722 
1.4397 	 1.2401 	 0.9940 
0.7679 	 0.6778 	 0.7297 
1.9588 	 1.9995 	 1.7077 
1.6769 	 1.8982 	 1.8459 
1.0607 	 1.1257 	 1.3368 
0.3608 	 0.4768 	 0.3683 
0.8139 	 1.0875 	 0.8421 
0.0700 	 0.0521 	 0.0719 
1.9473 	 2.0117 	 1.8136 
0.3734 	 0.3865 	 0.5031 
0.6525 	 0.6826 	 0.8687 
1.4249 	 1.6576 	 1.6926 
0.9911 	 0.9025 	 0.7244 
1.2077 	 1.1127 	 1.5567 
3.8477 	 4.3327 	 5.3676 
2.4170 	 2.1238 	 2.9498 
0.2218 	 0.3214 	 0.2218 
2.0095 	 2.2112 	 2.5422 
0.7700 	 0.6543 	 0.5706 
1.9657 	 2.4694 	 1.9565 
1.7905 	 1.3625 	 1.7934 
0.5283 	 0.4566 	 0.5747 
0.6120 	 0.5316 	 0.5976 
1.4563 	 1.7707 	 1.1880 
3.5454 	 3.6046 	 3.0254 
1.0801 	 1.4415 	 1.3461 
0.9749 	 1.1333 	 1.3782 
2.1754 	 2.2069 	 1.7912 
1.2628 	 0.9472 	 1.0811 
0.6502 	 0.5796 	 0.4707 
2.2279 	 2.8927 	 3.2128 
0.5885 	 0.8625 	 0.6933 
2.4236 	 3.1761 	 2.5709 
3.8836 	 4.5318 	 3.4447 
0.7715 	 0.8853 	 0.6827 
1.3612 	 0.9937 	 1.3463 
1.7422 	 1.3434 	 1.3360 
0.4573 	 0.3529 	 0.3449 
0.7666 	 0.8132 	 0.6790 
1.3818 	 0.9499 	 1.1544 
1.2656 	 1.0831 	 0.9310 
0.9536 	 1.3816 	 1.1102 
0.3724 	 0.4479 	 0.4288 
2.4205 	 2.7964 	 1.9398 
0.3028 	 0.2791 	 0.2386 
0.0070 	 0.0080 	 0.0092 
0.4302 	 0.6122 	 0.5520 
0.5699 	 0.5261 	 0.4505 
2.0857 	 1.4544 	 1.7532 
2.4728 	 1.9827 	 1.9012 
0.3187 	 0.2597 	 0.2956 
1.2276 	 1.4965 	 1.1985 
0.9975 	 1.2489 	 1.4372 
0.9624 	 0.8965 	 0.7111 
2.1001 	 1.9670 	 1.6725 
2.8276 	 3.2104 	 2.2073 
1.8725 	 1.8832 	 1.5185 
2.6419 	 3.8882 	 3.2268 
0.3303 	 0.2303 	 0.2746 
1.4357 	 1.5365 	 1.9289 
2.1209 	 1.5028 	 1.6577 
0.2446 	 0.1758 	 0.2006 
0.7815 	 1.0569 	 0.9254 
1.0704 	 1.1806 	 1.4848 
0.9180 	 0.6202 	 0.7062 
0.6007 	 0.4620 	 0.4893 
1.9165 	 1.3116 	 1.5744 
1.4897 	 2.2246 	 1.6691 
0.2423 	 0.3219 	 0.2664 
1.6382 	 1.6041 	 2.0737 
1.3492 	 1.2991 	 1.0500 
2.1560 	 1.7902 	 1.6900 
3.0167 	 3.0932 	 3.9747 
0.5109 	 0.4396 	 0.5423 
1.4688 	 1.5144 	 2.1009 
1.6700 	 1.2163 	 1.6508 
0.9461 	 0.8855 	 1.1776 
0.1827 	 0.1780 	 0.1423 
2.0431 	 2.6598 	 1.8116 
3.0825 	 2.3805 	 2.5103 
0.9182 	 1.0743 	 0.8077 
4.3104 	 4.4855 	 4.9719 
0.1410 	 0.1418 	 0.1096 
1.6536 	 1.2364 	 1.6538 
2.5100 	 1.8667 	 2.1015 
1.0363 	 0.8192 	 1.1566 
4.2613 	 4.8484 	 5.4062 
1.7979 	 1.7509 	 2.4614 
1.1023 	 1.5637 	 1.2556 
1.1352 	 0.7940 	 0.9284 
3.5301 	 2.5075 	 2.6643 
1.6094 	 1.1255 	 1.2543 
1.2253 	 1.2698 	 0.8894 
1.2252 	 1.7760 	 1.2440 
1.4075 	 1.1831 	 1.6374 
0.2278 	 0.1735 	 0.1903 
1.5795 	 2.2524 	 1.9591 
1.1399 	 1.3552 	 1.5344 
0.2130 	 0.3063 	 0.2247 
0.1149 	 0.0882 	 0.1237 
0.6195 	 0.8057 	 0.5885 
0.8355 	 0.8224 	 0.6198 
1.7098 	 1.6125 	 1.6076 
1.0411 	 1.0558 	 0.8008 
0.4064 	 0.5025 	 0.3583 
1.2984 	 1.4686 	 1.0993 
3.4692 	 2.9417 	 2.3266 
1.1765 	 0.7758 	 0.8386 
2.1515 	 1.7167 	 1.9938 
1.5570 	 1.1788 	 1.3357 
1.3061 	 1.3158 	 1.7240 
2.6901 	 2.5459 	 2.1521 
2.5166 	 2.1894 	 1.7439 
0.1717 	 0.1545 	 0.2259 
1.2613 	 1.7110 	 1.2694 
1.5306 	 1.3319 	 1.2191 
0.0931 	 0.1240 	 0.0975 
1.2142 	 0.9398 	 1.2452 
0.8417 	 0.7647 	 1.0145 
1.8230 	 1.8923 	 1.8314 
0.7494 	 1.0277 	 0.8080 
2.9282 	 2.8305 	 3.1424 
0.6845 	 0.6984 	 0.5465 
1.2204 	 1.7386 	 1.3212 
0.1389 	 0.1528 	 0.1869 
1.9750 	 1.5131 	 1.8090 
1.8574 	 1.3110 	 1.4042 
0.2251 	 0.1690 	 0.2168 
1.2697 	 1.6716 	 1.1971 
1.6522 	 1.5193 	 1.7329 
2.8100 	 2.8215 	 2.0163 
1.9919 	 1.5936 	 2.1349 
0.9410 	 0.9121 	 0.7300 
0.9390 	 1.2088 	 0.8481 
1.3796 	 1.7795 	 1.9062 
0.7667 	 0.6323 	 0.5483 
2.0090 	 2.4157 	 1.9376 
2.5174 	 3.2217 	 3.2714 
1.5722 	 1.5031 	 1.7648 
1.6449 	 1.5861 	 2.0966 
1.3646 	 1.0851 	 1.5075 
0.3613 	 0.3600 	 0.3705 
0.9856 	 0.7337 	 0.8952 
2.5086 	 2.0850 	 2.1560 
3.0256 	 2.2324 	 2.4784 
0.3406 	 0.3726 	 0.2582 
1.3459 	 1.6173 	 1.4526 
1.3925 	 1.0546 	 1.2045 
3.0263 	 2.4487 	 2.8265 
1.0419 	 0.7794 	 0.8599 
2.0929 	 2.7975 	 2.8520 
0.5684 	 0.5150 	 0.4573 
2.1786 	 2.2472 	 2.5560 
0.0214 	 0.0265 	 0.0252 
2.2226 	 2.0847 	 1.7428 
1.2409 	 1.1838 	 0.8996 
0.1686 	 0.1686 	 0.1268 
0.8339 	 0.9770 	 0.7102 
0.0395 	 0.0287 	 0.0296 
0.4594 	 0.5374 	 0.4423 
0.5097 	 0.3782 	 0.4691 
2.4521 	 2.4585 	 1.8933 
0.1616 	 0.1225 	 0.1564 
0.1202 	 0.1155 	 0.1717 
1.3364 	 0.9507 	 1.0474 
0.3204 	 0.2382 	 0.3010 
1.8706 	 1.9045 	 2.5455 
2.8213 	 1.9985 	 2.2326 
1.4594 	 1.5888 	 2.0302 
1.9800 	 2.0887 	 2.8564 
1.0003 	 1.0371 	 0.8114 
0.2907 	 0.3474 	 0.4070 
3.2737 	 3.7635 	 3.7939 
0.1736 	 0.1675 	 0.2422 
0.1380 	 0.1633 	 0.1943 
1.3369 	 1.1883 	 1.7974 
0.9637 	 0.9421 	 1.1889 
1.8522 	 1.4139 	 1.5759 
0.2049 	 0.1757 	 0.1573 
0.9757 	 0.7674 	 0.9864 
1.5434 	 1.3869 	 1.8565 
0.8626 	 0.6833 	 0.7677 
0.1292 	 0.1313 	 0.1672 
0.3765 	 0.5159 	 0.4305 
1.8135 	 2.1873 	 1.5014 
0.8762 	 0.8242 	 0.6401 
3.2610 	 3.2619 	 3.0326 
0.1174 	 0.0880 	 0.1053 
2.8272 	 2.7972 	 2.7561 
1.9813 	 2.5212 	 2.2785 
2.1356 	 1.7220 	 1.8603 
0.5759 	 0.7771 	 0.6735 
0.9439 	 1.1959 	 0.8937 
0.0538 	 0.0704 	 0.0587 
1.2089 	 1.1582 	 1.4177 
0.4223 	 0.4101 	 0.5210 
3.3881 	 3.0517 	 2.3468 
0.0878 	 0.0960 	 0.0713 
2.0806 	 2.7306 	 2.8665 
0.9014 	 0.9734 	 1.2879 
1.7781 	 1.5325 	 1.2470 
1.4783 	 1.3520 	 1.1323 
1.3702 	 1.6260 	 1.8693 
2.8639 	 2.8582 	 2.8813 
1.6536 	 2.1009 	 1.6521 
1.3526 	 1.0878 	 1.5238 
2.3917 	 2.0133 	 1.8491 
0.8160 	 0.6835 	 0.7112 
0.8005 	 0.6583 	 0.8017 
0.0820 	 0.0931 	 0.1092 
1.4027 	 0.9617 	 1.1984 
0.5378 	 0.5530 	 0.6135 
1.1597 	 0.8436 	 0.9337 
0.1421 	 0.1927 	 0.1501 
0.1684 	 0.1654 	 0.2238 
3.0095 	 2.5663 	 3.1581 
2.1042 	 2.1114 	 2.4846 
1.3696 	 1.4887 	 1.7786 
1.7224 	 2.0949 	 2.4834 
0.7651 	 0.5927 	 0.7327 
0.2453 	 0.2380 	 0.1885 
0.2436 	 0.1896 	 0.2521 
0.9562 	 0.9400 	 1.2370 
0.5373 	 0.4028 	 0.4884 
1.8263 	 1.5124 	 2.1424 
0.9075 	 0.8496 	 0.9610 
0.6910 	 0.9475 	 0.7054 
1.9797 	 1.5983 	 2.0548 
0.9679 	 1.1657 	 1.2958 
1.1526 	 1.5710 	 1.2129 
1.2716 	 0.9969 	 0.8836 
1.0200 	 1.4759 	 1.0711 
1.2911 	 1.0496 	 1.3278 
0.6306 	 0.7659 	 0.8363 
1.8379 	 2.1289 	 1.5220 
0.6210 	 0.6799 	 0.5142 
2.2187 	 1.5788 	 1.9987 
0.0911 	 0.0994 	 0.1278 
2.6139 	 3.8486 	 2.8508 
2.5355 	 2.5072 	 2.3135 
0.9780 	 1.0749 	 0.9834 
1.5122 	 1.1804 	 1.4348 
2.6245 	 2.4178 	 3.5431 
2.3585 	 1.9769 	 1.6640 
0.3322 	 0.4171 	 0.4706 
2.3525 	 2.4570 	 2.0652 
2.4954 	 1.8247 	 2.5053 
1.2956 	 1.0523 	 1.5046 
1.1945 	 1.2301 	 1.4981 
0.1810 	 0.1426 	 0.1400 
0.7893 	 0.6130 	 0.6292 
0.5980 	 0.6478 	 0.8206 
2.9649 	 3.7134 	 3.3425 
1.7944 	 2.2229 	 2.2561 
0.2864 	 0.2613 	 0.2332 
0.4472 	 0.3190 	 0.3867 
0.0333 	 0.0454 	 0.0381 
2.9687 	 2.2334 	 2.3550 
1.9059 	 1.7889 	 1.5232 
1.1887 	 1.7002 	 1.2747 
0.7210 	 0.6736 	 0.9021 
1.5080 	 1.4286 	 1.9791 
3.3413 	 2.7699 	 2.6967 
3.1398 	 2.2605 	 3.0074 
1.8216 	 1.3214 	 1.3243 
0.8132 	 0.6248 	 0.6089 
0.9100 	 0.7754 	 0.6317 
0.2085 	 0.1594 	 0.2159 
1.0748 	 1.2611 	 1.3636 
0.4938 	 0.3605 	 0.3635 
0.7332 	 0.5233 	 0.6027 
0.3658 	 0.4626 	 0.5227 
1.8030 	 1.3430 	 1.6033 
0.8235 	 0.8519 	 0.6608 
0.3722 	 0.5023 	 0.3882 
2.1554 	 2.8303 	 1.9900 
0.6506 	 0.7034 	 0.4942 
1.6290 	 1.9609 	 2.3888 
0.9178 	 1.2568 	 0.9293 
2.1602 	 2.3717 	 1.8145 
0.4431 	 0.4223 	 0.3402 
1.1305 	 1.6171 	 1.2379 
0.2863 	 0.2927 	 0.3635 
1.6399 	 2.0864 	 1.8561 
1.6831 	 1.2900 	 1.1791 
0.9322 	 1.3154 	 0.9124 
0.6839 	 0.5234 	 0.4931 
1.9253 	 1.6119 	 2.0519 
1.1776 	 1.0655 	 1.1178 
1.9485 	 1.8598 	 1.5191 
1.1532 	 1.5161 	 1.6648 
1.8344 	 1.4770 	 1.9134 
1.6845 	 2.2989 	 1.6127 
2.1327 	 1.6467 	 1.6267 
0.1588 	 0.1681 	 0.2372 
2.8288 	 2.2278 	 2.3197 
1.3015 	 1.5136 	 1.0883 
0.9913 	 0.8421 	 1.2409 
3.2367 	 2.4878 	 2.7737 
1.0859 	 1.2676 	 1.5346 
1.4748 	 2.1882 	 1.8762 
0.0944 	 0.1259 	 0.1035 
2.1905 	 1.8286 	 1.5919 
0.4558 	 0.6760 	 0.5285 
2.3496 	 1.9032 	 2.4713 
1.3181 	 1.5586 	 1.3615 
1.6606 	 1.2575 	 1.5106 
1.9454 	 2.2460 	 2.5581 
1.8839 	 1.5204 	 2.0101 
0.8382 	 0.8961 	 1.1381 
0.4251 	 0.4413 	 0.5780 
2.0304 	 1.4972 	 1.5631 
0.8308 	 0.6779 	 0.8302 
2.3720 	 1.6530 	 2.0052 
2.5256 	 2.1275 	 2.6903 
0.7422 	 1.0693 	 0.8839 
2.3319 	 1.7716 	 1.7877 
1.8574 	 1.3327 	 1.3289 
0.9207 	 0.9733 	 1.2218 
1.3654 	 1.3951 	 1.0886 
2.0727 	 1.5950 	 1.4984 
2.6853 	 2.6464 	 3.2174 
0.6516 	 0.4647 	 0.5827 
1.5607 	 1.9918 	 1.9108 
0.2002 	 0.2020 	 0.1553 
1.3537 	 1.2850 	 1.4883 
1.7142 	 1.3125 	 1.3345 
1.8667 	 1.6323 	 1.9569 
2.2201 	 1.7274 	 1.9854 
0.7483 	 0.8751 	 0.8707 
2.2720 	 1.7453 	 2.1064 
0.4969 	 0.5142 	 0.3886 
0.2889 	 0.3468 	 0.3395 
1.3590 	 1.8253 	 1.3434 
0.7485 	 1.0314 	 0.7077 
3.3865 	 3.1521 	 4.3745 
