0.2482 	 0.3489 	 0.2534 
0.4402 	 0.6685 	 0.3772 
2.4932 	 3.5185 	 2.0977 
1.9744 	 2.7365 	 1.3816 
1.7655 	 2.7594 	 1.4847 
1.7611 	 1.5585 	 1.2050 
1.6804 	 1.9767 	 1.1794 
1.2514 	 1.1466 	 0.9192 
2.2013 	 2.7066 	 1.6769 
0.0044 	 0.0046 	 0.0028 
0.3911 	 0.4625 	 0.3363 
0.4072 	 0.3831 	 0.2846 
0.2610 	 0.4004 	 0.2313 
1.5777 	 2.6306 	 1.8123 
0.5155 	 0.7776 	 0.5185 
2.4579 	 2.5681 	 1.7143 
1.2769 	 1.7707 	 1.3537 
0.4613 	 0.6978 	 0.4315 
1.1122 	 1.3301 	 0.8414 
1.4776 	 1.8529 	 1.0438 
1.1579 	 1.2847 	 0.8510 
2.0418 	 2.0384 	 1.3278 
1.9259 	 1.8013 	 1.2057 
3.9949 	 6.7230 	 3.1011 
3.3828 	 2.9273 	 2.0223 
0.5910 	 0.5768 	 0.4000 
0.4345 	 0.3942 	 0.2829 
0.6801 	 0.7976 	 0.5678 
1.4603 	 2.2783 	 1.4181 
1.7276 	 1.7570 	 1.2743 
0.1802 	 0.1881 	 0.1441 
0.5687 	 0.8733 	 0.5984 
1.7463 	 2.6630 	 1.5713 
1.3081 	 1.9510 	 1.0474 
0.6767 	 1.0354 	 0.7095 
0.7203 	 0.9940 	 0.7808 
1.3373 	 1.6221 	 1.1428 
0.5723 	 0.5935 	 0.3497 
0.2066 	 0.3420 	 0.2009 
1.6184 	 2.3594 	 1.5079 
0.9143 	 0.8998 	 0.6762 
2.2822 	 2.9311 	 1.7910 
1.6116 	 2.5836 	 1.5884 
0.3270 	 0.3434 	 0.2300 
0.0173 	 0.0240 	 0.0133 
0.8307 	 1.3396 	 0.7445 
0.8025 	 0.7392 	 0.5798 
0.9609 	 1.4185 	 0.9815 
1.9083 	 2.5335 	 1.5972 
1.8334 	 3.1843 	 1.4918 
0.6620 	 1.0068 	 0.6967 
2.6766 	 3.5718 	 2.0493 
1.2231 	 1.9923 	 1.2969 
0.5800 	 0.5077 	 0.3713 
0.6289 	 0.7092 	 0.4036 
4.2391 	 6.2209 	 3.1389 
1.1506 	 1.7214 	 0.9488 
0.5228 	 0.8328 	 0.4605 
3.0878 	 4.9136 	 2.6180 
2.6016 	 2.7467 	 1.8392 
1.5925 	 2.4847 	 1.3518 
2.4011 	 3.3410 	 1.7679 
1.2140 	 1.7558 	 1.0490 
0.9081 	 1.4044 	 0.9803 
0.9024 	 1.0669 	 0.5830 
0.4558 	 0.5708 	 0.3042 
0.5468 	 0.9606 	 0.5906 
2.9360 	 3.7250 	 2.1867 
1.5386 	 1.6520 	 1.1662 
0.4914 	 0.4622 	 0.3487 
0.9273 	 0.9486 	 0.6364 
1.0500 	 0.9228 	 0.6393 
0.3621 	 0.5360 	 0.3913 
1.8442 	 2.6729 	 1.9108 
1.9947 	 1.9939 	 1.4318 
0.9716 	 1.4860 	 0.9097 
1.2740 	 1.1647 	 0.8168 
1.2773 	 2.1221 	 1.1472 
1.6850 	 1.5694 	 1.1406 
1.2167 	 2.0931 	 1.3690 
1.7708 	 2.1515 	 1.3747 
1.5259 	 1.3453 	 1.0506 
0.2887 	 0.3532 	 0.2137 
1.7620 	 1.6044 	 1.1656 
1.8419 	 2.6883 	 1.5549 
0.9897 	 1.5968 	 0.8163 
0.6506 	 0.9717 	 0.6543 
0.3627 	 0.3603 	 0.2271 
0.8976 	 0.8928 	 0.5439 
0.7192 	 1.0991 	 0.7593 
0.8382 	 0.6732 	 0.5037 
0.2975 	 0.2985 	 0.2130 
2.3390 	 4.5934 	 2.1888 
1.2700 	 1.3139 	 0.8247 
0.5741 	 0.6533 	 0.4387 
1.7661 	 2.1686 	 1.1830 
2.2306 	 2.6714 	 1.6018 
0.7308 	 1.0638 	 0.6741 
1.2740 	 1.8100 	 1.3140 
2.6259 	 3.8678 	 2.0140 
1.0013 	 1.6573 	 0.9774 
2.7102 	 5.3277 	 2.6372 
1.1574 	 1.7677 	 1.1343 
0.3968 	 0.6011 	 0.4032 
0.3802 	 0.5118 	 0.3609 
0.4524 	 0.4289 	 0.3307 
0.6479 	 0.9263 	 0.6265 
1.5608 	 2.2577 	 1.3083 
0.5914 	 1.0178 	 0.5033 
3.4674 	 4.0102 	 2.3438 
0.5910 	 0.5551 	 0.4189 
1.6045 	 1.8144 	 1.1757 
1.2591 	 1.7063 	 1.2613 
1.4714 	 1.8205 	 1.2251 
1.2871 	 2.0695 	 1.2820 
0.6467 	 0.7279 	 0.4565 
2.7302 	 3.4444 	 2.1217 
1.3779 	 1.9960 	 1.5123 
0.7832 	 0.8677 	 0.5020 
3.6606 	 5.8808 	 2.5544 
0.4612 	 0.4758 	 0.3454 
0.7945 	 1.2216 	 0.7933 
0.2328 	 0.3305 	 0.2415 
2.6965 	 3.2129 	 1.9108 
2.3139 	 2.2125 	 1.5095 
1.2406 	 1.3404 	 0.9263 
1.5319 	 1.3394 	 1.0678 
0.6330 	 0.6236 	 0.3945 
1.6259 	 2.6265 	 1.6226 
3.1615 	 4.7799 	 2.5365 
0.2407 	 0.3182 	 0.2250 
1.2726 	 1.4308 	 0.8667 
1.4204 	 2.5538 	 1.2004 
1.9780 	 2.8410 	 1.8641 
0.3400 	 0.4997 	 0.3615 
1.4008 	 1.9969 	 1.0335 
2.2797 	 3.1147 	 1.4715 
0.5254 	 0.8437 	 0.4411 
0.0873 	 0.1038 	 0.0646 
2.4419 	 2.1094 	 1.5525 
1.4082 	 1.6678 	 1.2222 
0.1466 	 0.1994 	 0.1541 
0.6750 	 0.9700 	 0.7200 
0.3650 	 0.5304 	 0.3399 
0.7705 	 1.0559 	 0.7816 
2.3480 	 2.3029 	 1.4930 
0.1320 	 0.2430 	 0.1410 
2.1669 	 2.8401 	 1.7898 
2.4197 	 2.6206 	 1.5627 
2.1510 	 3.2256 	 1.8633 
1.4941 	 1.2918 	 1.0033 
1.4160 	 2.2897 	 1.4455 
0.2189 	 0.3169 	 0.2070 
0.9237 	 1.2570 	 0.8971 
0.8927 	 1.3052 	 0.9473 
1.0202 	 1.4940 	 0.9972 
3.1113 	 4.2647 	 2.2694 
1.3407 	 1.2568 	 0.9412 
1.1573 	 1.7960 	 1.2496 
0.1387 	 0.2225 	 0.1235 
0.6829 	 1.1483 	 0.7440 
1.8948 	 1.7273 	 1.2374 
2.1500 	 2.5615 	 1.6577 
1.2005 	 1.6729 	 1.2027 
2.3987 	 2.8801 	 1.7123 
0.8295 	 0.9682 	 0.6976 
0.9805 	 1.0935 	 0.6879 
1.8054 	 2.3372 	 1.3976 
1.5264 	 2.5214 	 1.7569 
1.8225 	 2.1325 	 1.1585 
0.5007 	 0.7570 	 0.4982 
0.0054 	 0.0086 	 0.0041 
1.4708 	 2.4027 	 1.4020 
0.6482 	 0.8174 	 0.4301 
2.3030 	 2.3509 	 1.6500 
2.0207 	 2.0625 	 1.3532 
3.0079 	 3.9433 	 2.1455 
0.7442 	 0.7156 	 0.5636 
0.8368 	 1.2217 	 0.7548 
1.2933 	 1.5231 	 0.8039 
3.0896 	 2.7637 	 1.8884 
1.7962 	 1.5239 	 1.1656 
2.7116 	 2.5957 	 1.7575 
0.4339 	 0.8450 	 0.4186 
3.0174 	 2.7272 	 1.7861 
0.4656 	 0.6580 	 0.4898 
0.7234 	 0.7204 	 0.5472 
0.0656 	 0.1025 	 0.0647 
1.0549 	 1.4091 	 0.8698 
3.2584 	 3.3239 	 2.0948 
3.1785 	 2.9873 	 1.9325 
1.4183 	 2.2016 	 1.2696 
0.7190 	 1.1895 	 0.6366 
0.1467 	 0.1294 	 0.0945 
2.0005 	 3.3970 	 1.6554 
0.9183 	 1.6437 	 0.9705 
1.9233 	 2.9297 	 1.3307 
2.4688 	 4.5705 	 2.3962 
1.4654 	 2.0848 	 1.4933 
0.5977 	 0.5925 	 0.4360 
1.3258 	 1.3648 	 0.9875 
0.0833 	 0.1266 	 0.0821 
1.5359 	 2.0583 	 1.4340 
2.1627 	 2.1820 	 1.5920 
0.2391 	 0.3471 	 0.2557 
0.2720 	 0.4154 	 0.2254 
2.3563 	 2.3236 	 1.5947 
0.5510 	 0.7887 	 0.5953 
1.9196 	 3.3338 	 1.5691 
0.8087 	 1.0606 	 0.7412 
1.7106 	 1.7239 	 1.2618 
0.4421 	 0.8010 	 0.4347 
3.4730 	 3.1912 	 2.1137 
0.6736 	 0.5794 	 0.4139 
0.0258 	 0.0364 	 0.0280 
2.3759 	 2.2178 	 1.4194 
0.4566 	 0.5606 	 0.3721 
2.0261 	 2.1368 	 1.5420 
2.1802 	 2.9554 	 1.7319 
1.6864 	 1.6622 	 1.1312 
3.3197 	 3.8297 	 2.2699 
0.6809 	 0.8829 	 0.5826 
0.1083 	 0.1659 	 0.0994 
1.4759 	 1.6598 	 1.0600 
1.6591 	 2.6300 	 1.8558 
1.6505 	 1.8064 	 1.3169 
0.4929 	 0.4424 	 0.3378 
2.1409 	 2.4731 	 1.6199 
0.3205 	 0.3252 	 0.2505 
0.0638 	 0.1182 	 0.0614 
2.0280 	 3.2681 	 2.1236 
1.1136 	 1.5040 	 0.9326 
0.3904 	 0.5605 	 0.4402 
0.9521 	 0.8599 	 0.6938 
0.0067 	 0.0059 	 0.0044 
0.3771 	 0.5190 	 0.3620 
2.2774 	 3.3439 	 2.0451 
2.3213 	 2.5520 	 1.6926 
2.7268 	 3.5796 	 2.0647 
1.6270 	 1.5481 	 1.1966 
1.8341 	 2.3183 	 1.3808 
0.0418 	 0.0604 	 0.0452 
0.2234 	 0.2128 	 0.1712 
1.2719 	 1.2280 	 0.9479 
0.0152 	 0.0236 	 0.0165 
2.9516 	 2.8115 	 1.9248 
0.0846 	 0.0755 	 0.0602 
0.2408 	 0.3658 	 0.2519 
1.4535 	 2.1972 	 1.4389 
1.8387 	 2.5013 	 1.6376 
0.2715 	 0.4769 	 0.2062 
1.6107 	 2.7159 	 1.6397 
0.5705 	 0.5391 	 0.3630 
0.6217 	 1.0373 	 0.5811 
0.5733 	 0.8698 	 0.6192 
0.6248 	 1.0040 	 0.6649 
2.2958 	 2.4283 	 1.6798 
1.4139 	 1.3035 	 0.9149 
1.0265 	 1.1132 	 0.7337 
0.3602 	 0.3622 	 0.2557 
1.5390 	 2.2306 	 1.4404 
2.1278 	 3.6626 	 1.7553 
3.3978 	 5.0158 	 2.4163 
1.2025 	 1.1094 	 0.8667 
0.1057 	 0.1722 	 0.1240 
0.5345 	 0.5272 	 0.3391 
2.7993 	 4.8583 	 2.6255 
1.3082 	 1.6263 	 0.8396 
1.5585 	 2.4002 	 1.1598 
3.5780 	 4.5625 	 2.4252 
0.5022 	 0.4711 	 0.3694 
0.2864 	 0.2425 	 0.1782 
1.8396 	 2.6249 	 1.5202 
0.5616 	 0.7253 	 0.5254 
1.3463 	 1.1990 	 0.8711 
1.5989 	 1.8150 	 1.2036 
0.5192 	 0.5557 	 0.4105 
1.3100 	 1.5973 	 1.0223 
1.3035 	 1.2435 	 0.8632 
0.1519 	 0.1544 	 0.0909 
1.4621 	 2.4171 	 1.3918 
1.6468 	 2.6403 	 1.4689 
0.9489 	 0.9494 	 0.6833 
1.4988 	 2.3905 	 1.5921 
2.9805 	 2.8244 	 1.7648 
0.1154 	 0.1592 	 0.1128 
2.0136 	 3.5708 	 2.1555 
1.7309 	 2.2808 	 1.5956 
1.2532 	 1.1949 	 0.8362 
0.7809 	 1.1891 	 0.7205 
2.6835 	 4.0469 	 2.0376 
0.1460 	 0.2189 	 0.1536 
0.2631 	 0.2412 	 0.1663 
0.3235 	 0.6234 	 0.3297 
1.1848 	 1.6611 	 1.2240 
1.1867 	 1.3898 	 0.8373 
0.4193 	 0.3846 	 0.3047 
0.8288 	 0.9736 	 0.5728 
2.2350 	 3.0795 	 1.8839 
0.2173 	 0.3392 	 0.2489 
0.2975 	 0.2718 	 0.1856 
2.1572 	 2.0676 	 1.3225 
0.2099 	 0.2019 	 0.1412 
1.8817 	 1.6619 	 1.2235 
0.9040 	 1.2373 	 0.8142 
2.2664 	 3.6742 	 2.2557 
4.5528 	 5.4307 	 2.8640 
0.9046 	 1.0344 	 0.7486 
0.5623 	 0.8238 	 0.4645 
0.9360 	 1.3761 	 1.0294 
2.2986 	 2.9187 	 2.0511 
1.4919 	 1.3228 	 0.9926 
1.6023 	 2.5834 	 1.6389 
1.3772 	 1.6689 	 0.9213 
1.5456 	 2.4943 	 1.4211 
0.1936 	 0.3132 	 0.1923 
0.6611 	 0.5794 	 0.4346 
1.5061 	 2.2607 	 1.4183 
1.4191 	 2.2318 	 1.4300 
1.4649 	 1.5730 	 0.9789 
1.9686 	 2.3019 	 1.3348 
1.2241 	 1.7525 	 1.2781 
0.3568 	 0.3777 	 0.2355 
1.9752 	 3.7476 	 2.1446 
3.9276 	 4.9353 	 2.7454 
1.1387 	 2.0131 	 1.2366 
0.1839 	 0.3057 	 0.1608 
0.9727 	 0.9043 	 0.6376 
1.6391 	 2.1803 	 1.4989 
2.3223 	 2.4194 	 1.5712 
1.1210 	 1.9060 	 1.1372 
0.2017 	 0.3572 	 0.1939 
0.6605 	 0.9126 	 0.6556 
1.4328 	 1.5767 	 0.9041 
1.5288 	 1.5248 	 1.1456 
0.5751 	 0.4842 	 0.3689 
4.4714 	 4.8805 	 2.8881 
3.0512 	 3.5852 	 2.2217 
0.0335 	 0.0513 	 0.0343 
0.3121 	 0.3690 	 0.2188 
0.9526 	 0.8735 	 0.6477 
0.4007 	 0.6640 	 0.4068 
0.6728 	 0.6537 	 0.4452 
0.4690 	 0.6709 	 0.5252 
4.3013 	 7.8383 	 3.5505 
0.7047 	 1.1889 	 0.6836 
0.4528 	 0.4131 	 0.3063 
1.2541 	 2.0582 	 1.0744 
2.6599 	 2.7418 	 1.7675 
1.5675 	 1.5376 	 1.1930 
0.7312 	 0.7613 	 0.5329 
1.7181 	 2.6235 	 1.8204 
0.7133 	 0.9566 	 0.7189 
1.5440 	 1.3853 	 1.0590 
0.5426 	 0.6805 	 0.4813 
1.6153 	 1.8791 	 1.1615 
0.3720 	 0.6010 	 0.3360 
2.9505 	 4.9693 	 2.6332 
3.3739 	 4.4125 	 2.3330 
1.9403 	 1.7223 	 1.2127 
1.0769 	 1.5368 	 1.1495 
1.0552 	 1.2746 	 0.7759 
3.5334 	 4.4693 	 2.3981 
0.6144 	 1.0835 	 0.6806 
1.3268 	 1.3063 	 0.8780 
0.1430 	 0.1899 	 0.1160 
1.5339 	 2.4102 	 1.5141 
1.2323 	 1.5539 	 1.1122 
0.6398 	 0.6152 	 0.4418 
0.1346 	 0.2115 	 0.1454 
0.1416 	 0.2663 	 0.1586 
3.3575 	 3.9943 	 2.2832 
1.8420 	 1.7449 	 1.2300 
1.5225 	 2.1640 	 1.4297 
1.7247 	 2.8387 	 1.6915 
0.6533 	 0.7339 	 0.4899 
2.1673 	 2.1327 	 1.4521 
1.3934 	 1.3358 	 1.0362 
