2.1847 	 1.9172 	 1.5305 
0.3717 	 0.2816 	 0.3465 
3.1093 	 3.0201 	 3.0496 
1.0176 	 0.7854 	 0.9674 
0.5588 	 0.4484 	 0.6391 
3.0311 	 2.1330 	 2.2256 
1.9802 	 2.4964 	 2.5570 
1.0372 	 0.8387 	 0.9613 
1.8850 	 1.5093 	 1.5762 
1.2239 	 0.9911 	 1.3324 
0.9443 	 1.1315 	 1.0360 
2.8533 	 2.6377 	 1.9805 
2.6419 	 2.0007 	 1.7354 
1.2531 	 1.2178 	 0.9130 
2.8576 	 2.4223 	 2.2178 
0.3126 	 0.2907 	 0.4144 
4.3222 	 4.1520 	 5.0358 
1.3954 	 1.7654 	 1.6636 
1.3188 	 1.7669 	 1.4998 
0.6101 	 0.7493 	 0.8435 
0.0403 	 0.0400 	 0.0542 
2.3630 	 1.6174 	 2.0775 
2.5998 	 3.4702 	 2.4681 
2.3672 	 2.4633 	 1.8709 
1.5878 	 2.2038 	 1.9114 
0.4027 	 0.5469 	 0.4389 
2.1018 	 2.3019 	 2.8821 
2.4519 	 2.0987 	 1.9345 
0.4882 	 0.6973 	 0.5332 
2.3395 	 1.9920 	 1.8394 
0.5342 	 0.7483 	 0.5726 
1.7645 	 2.2167 	 2.4755 
2.6330 	 2.6611 	 2.1252 
1.5235 	 1.4266 	 1.1398 
1.6162 	 1.3561 	 1.8143 
0.5214 	 0.3898 	 0.4600 
1.2792 	 1.2239 	 0.8982 
0.8073 	 0.6811 	 0.5901 
0.9579 	 1.2148 	 1.2503 
1.5244 	 2.1951 	 1.6694 
1.2041 	 1.2709 	 0.8887 
1.6891 	 1.5665 	 2.1600 
0.2102 	 0.2833 	 0.3010 
0.9007 	 0.6375 	 0.7444 
3.0659 	 2.7270 	 3.9196 
1.0558 	 0.9982 	 1.2884 
0.3627 	 0.3201 	 0.2927 
0.0803 	 0.0920 	 0.0825 
0.9733 	 1.3787 	 1.0591 
2.3446 	 2.0301 	 1.5640 
0.4587 	 0.4169 	 0.3385 
2.5222 	 1.9971 	 2.0469 
1.2176 	 1.2734 	 0.8924 
1.7787 	 1.5774 	 1.2481 
1.0608 	 1.3640 	 1.5732 
1.4967 	 2.1315 	 1.7698 
0.2517 	 0.1782 	 0.2075 
0.5547 	 0.4303 	 0.4514 
1.7491 	 1.5655 	 1.2425 
0.6218 	 0.5002 	 0.6181 
1.9887 	 2.0718 	 1.5426 
1.4108 	 1.4137 	 1.0995 
1.6719 	 1.5905 	 1.7186 
1.0569 	 0.8889 	 0.8049 
2.6210 	 1.8902 	 2.3752 
1.4461 	 1.4934 	 1.9261 
0.2105 	 0.1628 	 0.2100 
0.8813 	 0.9030 	 0.7774 
0.9439 	 0.8180 	 0.6452 
2.4018 	 2.2731 	 2.6157 
1.5178 	 1.2958 	 1.2263 
2.0110 	 1.5547 	 1.4818 
1.1709 	 1.2406 	 1.6445 
0.6902 	 0.8803 	 0.6137 
1.0479 	 1.1152 	 1.4265 
1.4532 	 1.3392 	 1.5906 
0.6848 	 0.8787 	 0.6234 
1.0992 	 0.8405 	 1.0818 
0.0594 	 0.0723 	 0.0656 
2.0126 	 2.7632 	 1.9333 
0.9687 	 0.7356 	 0.9296 
1.5523 	 1.9086 	 1.8012 
1.6614 	 1.2423 	 1.5366 
1.2752 	 0.9772 	 0.9701 
1.1742 	 0.9877 	 0.8369 
0.7007 	 0.7429 	 0.9634 
2.1832 	 2.3180 	 2.2426 
0.9727 	 0.8522 	 0.7564 
3.9785 	 3.1363 	 3.2600 
1.1935 	 1.1003 	 0.9821 
0.3367 	 0.3606 	 0.4479 
0.9364 	 1.3226 	 0.9517 
0.3481 	 0.4903 	 0.4419 
2.0234 	 2.4000 	 2.8506 
0.7069 	 0.5726 	 0.8516 
1.1216 	 1.1007 	 0.8317 
0.9029 	 0.9422 	 0.8193 
1.8748 	 1.4107 	 1.8581 
1.8000 	 2.3196 	 1.6329 
1.6783 	 2.0524 	 1.5072 
1.4634 	 1.9506 	 1.3697 
1.4160 	 1.0770 	 1.2196 
2.3962 	 1.7614 	 2.4386 
0.4232 	 0.4000 	 0.3028 
0.9999 	 1.2252 	 1.3604 
0.0194 	 0.0241 	 0.0216 
0.9324 	 0.6748 	 0.7409 
0.1637 	 0.1364 	 0.1144 
1.0737 	 0.8205 	 1.0181 
0.2658 	 0.1994 	 0.2337 
0.5304 	 0.5407 	 0.7247 
0.1490 	 0.1932 	 0.2177 
0.2049 	 0.2472 	 0.1886 
2.0205 	 2.0534 	 2.8155 
1.7860 	 1.8113 	 1.3668 
0.2759 	 0.2725 	 0.3270 
0.5618 	 0.5476 	 0.3994 
2.7767 	 3.1798 	 2.1447 
1.9188 	 2.6445 	 2.1618 
0.3905 	 0.5426 	 0.4751 
1.1004 	 1.5196 	 1.2610 
2.0772 	 1.9664 	 1.6873 
2.0682 	 3.0269 	 2.4330 
0.3271 	 0.3391 	 0.3741 
0.0057 	 0.0044 	 0.0064 
1.3739 	 0.9239 	 1.1162 
3.4516 	 2.4886 	 2.5458 
0.6241 	 0.7877 	 0.6182 
1.5098 	 1.2868 	 1.7531 
0.0497 	 0.0722 	 0.0628 
0.9810 	 0.9523 	 1.2730 
0.3625 	 0.3117 	 0.2633 
0.7753 	 0.6222 	 0.9011 
0.4522 	 0.5903 	 0.5297 
2.8007 	 2.4592 	 3.1314 
1.2746 	 1.7081 	 1.6641 
1.2637 	 1.1743 	 0.9615 
3.4559 	 3.4669 	 3.1439 
2.5338 	 1.9541 	 1.9095 
1.7648 	 2.6389 	 2.2293 
0.7480 	 0.6095 	 0.5295 
1.3795 	 1.2600 	 1.8327 
0.2197 	 0.1708 	 0.2281 
1.1573 	 0.9573 	 1.3216 
0.4188 	 0.3069 	 0.3723 
1.7020 	 1.4667 	 2.0219 
0.4903 	 0.4621 	 0.3637 
0.0467 	 0.0473 	 0.0611 
0.8654 	 0.7611 	 0.6056 
1.1004 	 0.9252 	 1.2541 
0.2045 	 0.2002 	 0.2638 
2.6497 	 2.9830 	 2.1304 
2.4409 	 2.2686 	 1.7799 
0.6272 	 0.6790 	 0.8586 
1.5395 	 1.8074 	 1.3774 
0.4133 	 0.3077 	 0.2961 
0.0906 	 0.0699 	 0.0923 
0.4425 	 0.4168 	 0.3094 
1.3326 	 1.1121 	 1.6689 
1.1355 	 1.0539 	 0.8178 
0.5594 	 0.6977 	 0.7375 
1.7633 	 2.2283 	 1.5455 
0.3093 	 0.2649 	 0.2272 
1.8398 	 2.1943 	 1.9165 
0.5121 	 0.4114 	 0.5358 
1.8022 	 1.2489 	 1.6933 
1.2956 	 1.3754 	 1.0858 
1.5704 	 1.3850 	 1.1771 
0.7374 	 0.7320 	 1.0370 
0.7379 	 0.9565 	 0.9264 
1.3602 	 1.2346 	 1.0026 
0.3134 	 0.3360 	 0.4740 
0.6574 	 0.6323 	 0.7872 
0.5536 	 0.6671 	 0.7437 
1.4823 	 1.1518 	 1.4544 
0.0625 	 0.0871 	 0.0678 
1.1414 	 1.5055 	 1.4246 
1.6338 	 1.8024 	 2.3007 
0.2584 	 0.3281 	 0.3254 
0.2988 	 0.3368 	 0.3618 
0.7103 	 0.8549 	 0.9766 
1.7873 	 1.3208 	 1.3378 
0.5364 	 0.4730 	 0.4370 
0.8975 	 0.8399 	 0.6989 
3.7971 	 2.7739 	 2.7870 
0.5630 	 0.7258 	 0.7001 
0.8584 	 0.7292 	 0.6295 
1.0361 	 1.1094 	 0.8584 
1.0660 	 1.3229 	 0.9110 
0.5257 	 0.5951 	 0.7170 
2.8671 	 2.9035 	 4.0843 
1.2475 	 0.9831 	 0.9153 
1.8755 	 2.3454 	 1.8478 
2.3398 	 1.9269 	 2.5208 
0.3619 	 0.5205 	 0.4646 
0.4976 	 0.3735 	 0.3816 
4.0729 	 5.0870 	 3.9682 
0.1503 	 0.1923 	 0.1761 
0.7761 	 0.8642 	 0.7956 
0.1747 	 0.1578 	 0.2062 
0.3488 	 0.2768 	 0.2590 
0.6049 	 0.6051 	 0.4449 
1.2116 	 1.4127 	 1.6113 
1.1082 	 0.8604 	 0.9521 
0.8644 	 0.9233 	 0.6957 
1.0183 	 0.9912 	 1.3123 
0.8056 	 0.6643 	 0.9517 
0.0700 	 0.0678 	 0.0509 
0.2789 	 0.2211 	 0.3012 
1.2495 	 1.4171 	 1.4986 
0.4810 	 0.5409 	 0.6970 
0.9877 	 1.3433 	 1.1751 
1.9737 	 1.6917 	 1.9519 
0.2123 	 0.3103 	 0.2414 
2.2821 	 2.9736 	 2.1318 
0.3532 	 0.3901 	 0.5186 
0.4025 	 0.5597 	 0.4843 
1.0094 	 0.8356 	 1.2094 
1.2143 	 0.9670 	 1.2415 
2.2154 	 2.0997 	 2.8088 
2.2163 	 2.9068 	 2.1208 
0.9952 	 0.9775 	 0.7390 
1.1204 	 1.2505 	 1.5821 
1.1702 	 0.8784 	 1.1629 
1.4247 	 1.4804 	 2.0723 
0.5834 	 0.7890 	 0.5761 
0.0020 	 0.0019 	 0.0025 
0.4456 	 0.4465 	 0.5646 
1.0063 	 1.2652 	 1.1577 
1.1851 	 0.8581 	 1.0139 
0.5939 	 0.3939 	 0.4745 
0.6298 	 0.8488 	 0.8488 
2.8951 	 2.8552 	 3.7665 
0.6268 	 0.9170 	 0.7228 
1.7298 	 2.0660 	 1.5486 
0.3277 	 0.4548 	 0.3757 
0.3861 	 0.5202 	 0.5033 
2.0292 	 2.7976 	 2.6806 
0.5056 	 0.7085 	 0.5240 
2.5207 	 1.9333 	 2.7145 
1.8084 	 2.2686 	 1.6466 
1.2491 	 1.6236 	 1.7490 
1.5916 	 1.5438 	 2.2097 
0.0561 	 0.0716 	 0.0761 
1.2637 	 1.6878 	 1.3430 
0.8683 	 0.8101 	 1.0526 
1.6817 	 1.6876 	 2.2066 
0.3586 	 0.3385 	 0.4552 
0.4652 	 0.3553 	 0.4520 
1.4893 	 1.3462 	 1.0200 
1.3115 	 1.3524 	 1.9213 
1.2061 	 0.9210 	 1.2143 
1.1937 	 1.2463 	 0.9188 
1.4551 	 1.3193 	 1.1006 
2.9230 	 2.9939 	 2.6207 
3.9990 	 3.3216 	 4.8076 
1.3226 	 1.0605 	 1.3612 
0.1992 	 0.2694 	 0.2095 
3.0641 	 4.6049 	 3.7185 
0.2941 	 0.3349 	 0.3820 
1.0680 	 0.7917 	 0.9794 
1.6118 	 2.3941 	 1.7139 
0.7132 	 0.8999 	 0.9452 
1.8009 	 1.5629 	 1.9858 
1.8152 	 1.4109 	 1.4014 
1.7551 	 1.3911 	 1.1742 
0.2402 	 0.3242 	 0.2288 
0.3821 	 0.4037 	 0.5764 
0.1490 	 0.1065 	 0.1072 
1.8034 	 1.5300 	 1.9411 
2.9782 	 2.6398 	 2.2431 
2.3457 	 1.6791 	 1.6729 
1.8053 	 1.2649 	 1.5298 
2.4376 	 3.0392 	 2.8896 
1.4341 	 0.9892 	 1.2048 
1.9698 	 2.5837 	 2.4981 
1.2410 	 0.9064 	 1.1300 
1.4628 	 1.6990 	 2.0741 
3.1453 	 3.3690 	 2.8478 
1.1185 	 1.2058 	 1.4934 
1.6061 	 2.1968 	 1.8389 
0.0901 	 0.1253 	 0.0953 
1.5534 	 1.2254 	 1.2350 
0.4006 	 0.3047 	 0.2734 
1.2306 	 1.2659 	 1.4917 
1.5588 	 1.6466 	 2.0556 
1.2432 	 1.4367 	 1.6756 
1.3978 	 1.5924 	 1.4540 
1.9582 	 2.1226 	 2.0426 
1.6845 	 1.9682 	 2.2427 
2.9366 	 2.2957 	 2.2427 
1.2715 	 1.1775 	 0.9712 
0.1053 	 0.1124 	 0.1453 
1.6477 	 2.0570 	 2.2753 
0.4633 	 0.3566 	 0.3263 
0.9942 	 0.7464 	 0.8781 
0.4622 	 0.4462 	 0.6000 
0.7591 	 0.6032 	 0.7572 
1.7762 	 1.4027 	 1.8734 
1.3342 	 1.1808 	 1.0068 
2.6783 	 3.5571 	 2.6323 
1.1497 	 0.8622 	 1.0225 
2.5051 	 1.7327 	 2.0639 
0.6442 	 0.5021 	 0.5065 
0.8944 	 0.8058 	 1.0469 
1.9509 	 2.5722 	 2.4213 
1.7630 	 1.6220 	 1.2746 
2.3465 	 2.0681 	 2.5912 
1.1403 	 1.5656 	 1.2451 
1.8457 	 1.6555 	 2.2196 
0.1895 	 0.1954 	 0.1481 
0.3243 	 0.2506 	 0.3104 
1.5627 	 1.3618 	 1.4729 
0.3244 	 0.2721 	 0.2346 
0.2016 	 0.1827 	 0.1781 
0.7280 	 0.8198 	 1.0253 
1.6700 	 2.1575 	 1.4276 
1.0760 	 1.3056 	 1.5187 
