1.5433 	 1.8776 	 1.0290 
0.2415 	 0.2782 	 0.2015 
0.4585 	 0.7375 	 0.5125 
2.0068 	 2.5646 	 1.5618 
0.7318 	 0.9359 	 0.6327 
1.4384 	 2.2349 	 1.5054 
2.3683 	 3.1747 	 1.8155 
2.1234 	 1.9512 	 1.4414 
0.0434 	 0.0695 	 0.0436 
0.4069 	 0.6141 	 0.4029 
3.9994 	 7.1414 	 3.2716 
0.7936 	 1.0872 	 0.5521 
0.8416 	 1.4867 	 0.8700 
1.2349 	 1.0264 	 0.7315 
1.3262 	 2.0529 	 0.9792 
1.1335 	 1.5939 	 0.8328 
1.0883 	 1.0845 	 0.7912 
0.7939 	 0.9130 	 0.5806 
2.5143 	 2.2699 	 1.5004 
0.3147 	 0.2796 	 0.2077 
0.8858 	 1.5024 	 0.9910 
0.1500 	 0.1987 	 0.1561 
2.9759 	 4.5984 	 2.4155 
2.8724 	 4.7162 	 2.5375 
2.0296 	 2.2693 	 1.4372 
0.4927 	 0.4130 	 0.3157 
1.4366 	 1.6644 	 1.0138 
0.6224 	 0.7699 	 0.5071 
2.4048 	 4.0239 	 2.2329 
1.6683 	 1.9987 	 1.2588 
0.3819 	 0.5846 	 0.4443 
1.5060 	 2.4136 	 1.6968 
1.3462 	 1.8877 	 1.2863 
3.4274 	 3.2410 	 2.1628 
1.6026 	 2.5614 	 1.4034 
0.6318 	 0.7975 	 0.5721 
1.9270 	 2.0539 	 1.1532 
0.8892 	 1.4123 	 0.9232 
0.2396 	 0.2768 	 0.2024 
0.7791 	 1.1645 	 0.8459 
2.0643 	 2.0015 	 1.5016 
0.7732 	 0.9230 	 0.5818 
1.1815 	 1.6496 	 1.1202 
2.6689 	 3.6140 	 2.1908 
0.8842 	 1.3355 	 0.9457 
0.8760 	 0.9702 	 0.7242 
1.2439 	 1.2144 	 0.8743 
1.4300 	 1.3960 	 1.0156 
0.0387 	 0.0381 	 0.0297 
0.0043 	 0.0068 	 0.0047 
0.7964 	 1.4058 	 0.7668 
1.2047 	 1.1281 	 0.8678 
0.8500 	 0.9649 	 0.5844 
1.7289 	 3.2895 	 1.7284 
0.6672 	 0.7755 	 0.4916 
2.5220 	 4.8359 	 2.3952 
0.6168 	 0.9982 	 0.6358 
0.3887 	 0.4478 	 0.2868 
0.9081 	 0.9475 	 0.6942 
0.1077 	 0.2174 	 0.1125 
1.9376 	 2.7657 	 1.5480 
0.8785 	 0.7824 	 0.6265 
0.3401 	 0.3046 	 0.2333 
2.6889 	 2.9657 	 1.6779 
2.0139 	 1.8498 	 1.3281 
0.2729 	 0.2689 	 0.1881 
1.5948 	 2.7903 	 1.6758 
3.3804 	 4.3649 	 2.3564 
2.2656 	 3.0527 	 1.6643 
4.6056 	 5.8736 	 3.1185 
1.5437 	 2.2728 	 1.3476 
0.8643 	 1.2867 	 0.8901 
0.8082 	 0.6986 	 0.5208 
2.0559 	 2.9048 	 1.7221 
0.1080 	 0.2155 	 0.1123 
1.2457 	 1.2637 	 0.7575 
0.0650 	 0.0813 	 0.0522 
1.0149 	 1.4681 	 1.0368 
0.4057 	 0.6042 	 0.4155 
0.2588 	 0.2798 	 0.2097 
0.5615 	 0.8933 	 0.6240 
0.6578 	 0.6291 	 0.4205 
0.5058 	 0.7219 	 0.5509 
1.5374 	 1.3294 	 1.0375 
0.2898 	 0.2637 	 0.1901 
0.7629 	 1.2829 	 0.8262 
1.1331 	 1.0135 	 0.8100 
0.2583 	 0.3966 	 0.2766 
1.9470 	 1.7266 	 1.2545 
1.2537 	 1.4835 	 1.0076 
0.9084 	 1.1990 	 0.8803 
2.9901 	 2.7511 	 1.7397 
1.1212 	 1.6841 	 1.1804 
1.1569 	 1.2173 	 0.8009 
1.0890 	 1.4106 	 1.0629 
0.6343 	 0.6345 	 0.4734 
1.8832 	 2.8065 	 1.8056 
0.1434 	 0.2468 	 0.1312 
1.9974 	 2.8971 	 1.5369 
0.9754 	 1.5013 	 1.0174 
3.1081 	 4.8700 	 2.5154 
0.0039 	 0.0052 	 0.0033 
1.1360 	 1.0382 	 0.8519 
2.0211 	 2.7505 	 1.7434 
0.6107 	 0.6283 	 0.4522 
1.6504 	 2.4754 	 1.7337 
0.5809 	 0.5401 	 0.4198 
4.1637 	 6.0421 	 2.8061 
1.4096 	 2.4744 	 1.1881 
0.1175 	 0.1999 	 0.1115 
1.3129 	 2.1725 	 0.9960 
2.9058 	 2.8139 	 1.8278 
0.8021 	 1.3015 	 0.8539 
0.0899 	 0.1302 	 0.0865 
0.7886 	 0.7177 	 0.5131 
0.2809 	 0.5199 	 0.2662 
2.8949 	 3.6875 	 2.1089 
2.0696 	 2.5754 	 1.4773 
0.5079 	 0.6950 	 0.5468 
1.4404 	 2.6145 	 1.4375 
1.1656 	 1.1186 	 0.7934 
0.7947 	 0.7503 	 0.6047 
3.2823 	 2.9206 	 1.9004 
0.4974 	 0.4785 	 0.3258 
0.4488 	 0.4635 	 0.3393 
0.9198 	 1.1340 	 0.7422 
2.3488 	 3.2395 	 2.1187 
1.7421 	 1.8844 	 1.3458 
1.8513 	 1.8135 	 1.1763 
1.5638 	 1.3614 	 0.9420 
1.6581 	 2.7563 	 1.6813 
0.1623 	 0.1701 	 0.1298 
0.5542 	 0.9886 	 0.6009 
2.2830 	 2.2023 	 1.5259 
1.1789 	 1.1419 	 0.7220 
0.4766 	 0.4272 	 0.2846 
0.9744 	 1.1816 	 0.7824 
0.8477 	 1.3840 	 0.8004 
0.6634 	 0.7091 	 0.4703 
1.1111 	 1.2657 	 0.7001 
1.5295 	 2.3624 	 1.3986 
0.3635 	 0.4817 	 0.3660 
0.0824 	 0.0793 	 0.0501 
1.6551 	 1.5946 	 1.0968 
1.8467 	 2.8843 	 1.5910 
1.5863 	 2.7297 	 1.2830 
0.6796 	 1.0621 	 0.7205 
0.8722 	 1.4925 	 1.0328 
0.4563 	 0.7240 	 0.3817 
0.5113 	 0.8050 	 0.5530 
1.2624 	 1.0955 	 0.7812 
1.1498 	 1.7749 	 1.2345 
0.2165 	 0.3430 	 0.2094 
1.6350 	 2.2980 	 1.4988 
1.1545 	 1.9449 	 1.1648 
2.0464 	 2.6917 	 1.5395 
0.4525 	 0.3884 	 0.2717 
1.7482 	 2.4724 	 1.4311 
1.9593 	 3.6116 	 1.8737 
0.1505 	 0.1331 	 0.1041 
2.2069 	 3.3305 	 1.9872 
1.8683 	 2.5978 	 1.6456 
0.0436 	 0.0655 	 0.0363 
0.5128 	 0.8580 	 0.4520 
0.4956 	 0.4465 	 0.3188 
1.2648 	 1.7107 	 0.9657 
2.3449 	 2.4751 	 1.7610 
0.0056 	 0.0094 	 0.0059 
1.9118 	 2.9958 	 1.7641 
0.8789 	 1.3740 	 0.8510 
1.1157 	 1.5231 	 0.8361 
0.1331 	 0.1301 	 0.0912 
2.8691 	 3.4614 	 2.0128 
2.4020 	 2.6241 	 1.7700 
2.4899 	 2.4600 	 1.6364 
1.9983 	 2.0323 	 1.3717 
1.1342 	 1.8753 	 1.2803 
1.2645 	 1.3392 	 0.8571 
1.3542 	 2.0524 	 1.4545 
1.0953 	 1.6005 	 0.9480 
0.2619 	 0.4462 	 0.2250 
1.0746 	 1.6746 	 0.9861 
1.3048 	 1.2260 	 0.8547 
0.8574 	 1.1837 	 0.8446 
0.7559 	 0.9460 	 0.6135 
1.1999 	 1.6837 	 1.2332 
1.5797 	 1.4173 	 0.9788 
1.6826 	 2.2422 	 1.2638 
2.4904 	 2.2719 	 1.6428 
0.2509 	 0.3257 	 0.2452 
0.7373 	 1.2181 	 0.6429 
0.9488 	 0.9888 	 0.6787 
1.4065 	 1.4700 	 0.9860 
1.0899 	 1.0881 	 0.8509 
2.2231 	 3.8070 	 2.1939 
0.4424 	 0.5784 	 0.3390 
0.2083 	 0.2382 	 0.1745 
0.9444 	 1.2396 	 0.8115 
1.2304 	 1.6489 	 1.0795 
0.3128 	 0.4714 	 0.2966 
1.4326 	 2.4170 	 1.5870 
2.6814 	 2.1954 	 1.6075 
1.7153 	 2.9926 	 1.5611 
1.9066 	 1.7788 	 1.2738 
2.0719 	 3.4389 	 1.5301 
1.5433 	 2.3221 	 1.5628 
0.9231 	 0.8896 	 0.6593 
0.1203 	 0.1970 	 0.1116 
2.5481 	 3.9087 	 2.0852 
0.5202 	 0.8189 	 0.5419 
0.7737 	 1.0092 	 0.6267 
0.7870 	 1.0866 	 0.7116 
2.3853 	 4.2624 	 2.3353 
1.0240 	 1.5097 	 1.0500 
2.3488 	 3.6511 	 1.9036 
0.4988 	 0.5892 	 0.3730 
3.5608 	 3.5800 	 2.3635 
0.2295 	 0.3670 	 0.2214 
1.5694 	 2.3463 	 1.5986 
1.3710 	 2.0180 	 1.2538 
0.3219 	 0.5216 	 0.3154 
0.4022 	 0.4636 	 0.2874 
2.5819 	 2.5175 	 1.7396 
0.5008 	 0.5836 	 0.3265 
2.4101 	 2.3781 	 1.6017 
2.5358 	 2.5022 	 1.7383 
1.0330 	 1.1247 	 0.7684 
0.9828 	 1.5954 	 0.8234 
0.8120 	 1.2759 	 0.9450 
2.1462 	 2.0502 	 1.5039 
0.7876 	 1.3099 	 0.9013 
0.3825 	 0.6366 	 0.4032 
1.1389 	 1.1092 	 0.7270 
1.7607 	 3.4264 	 1.8218 
0.4789 	 0.5034 	 0.3208 
0.1041 	 0.1607 	 0.1105 
1.6335 	 2.4550 	 1.6922 
1.3316 	 1.8600 	 1.1347 
1.0746 	 1.0860 	 0.8237 
0.5002 	 0.5984 	 0.4168 
3.9853 	 4.7829 	 2.6142 
0.5883 	 0.6005 	 0.4481 
3.9474 	 4.0185 	 2.4152 
0.0104 	 0.0108 	 0.0064 
0.0295 	 0.0280 	 0.0208 
1.1711 	 1.1838 	 0.8346 
1.4209 	 2.2987 	 1.5645 
0.7786 	 0.9513 	 0.5510 
0.2520 	 0.2198 	 0.1609 
0.5560 	 0.6260 	 0.4372 
1.3048 	 1.7965 	 0.9865 
1.5946 	 2.6109 	 1.4077 
0.1625 	 0.2599 	 0.1709 
1.3042 	 2.0418 	 1.3410 
2.4283 	 3.0448 	 1.5663 
1.4232 	 1.9950 	 1.4628 
0.6322 	 0.5917 	 0.4536 
2.1277 	 2.3485 	 1.3053 
0.1685 	 0.2756 	 0.1821 
2.7531 	 2.7883 	 1.6965 
2.4532 	 2.1310 	 1.5946 
0.3335 	 0.4277 	 0.2914 
2.7485 	 3.2745 	 2.1294 
1.1037 	 1.0259 	 0.7466 
1.1633 	 1.3314 	 0.7673 
1.1744 	 2.1286 	 1.3312 
1.3731 	 1.6825 	 0.9649 
0.8239 	 1.1798 	 0.9349 
1.5130 	 1.2651 	 0.8900 
1.7131 	 2.7785 	 1.8145 
0.8737 	 1.4569 	 0.9360 
0.7277 	 0.6404 	 0.4738 
0.1795 	 0.2530 	 0.1721 
1.9655 	 2.2110 	 1.3264 
1.6795 	 2.9361 	 1.3918 
0.5302 	 0.6404 	 0.3933 
1.4182 	 1.6267 	 0.9841 
1.1892 	 1.9035 	 1.2965 
0.3272 	 0.2968 	 0.2384 
0.2806 	 0.2565 	 0.1891 
0.3966 	 0.3665 	 0.2657 
1.4525 	 1.2330 	 0.9631 
2.5300 	 3.6328 	 2.0309 
0.5701 	 0.7405 	 0.4044 
0.0948 	 0.1347 	 0.0993 
0.3199 	 0.4332 	 0.2678 
4.4372 	 4.4085 	 2.4906 
1.6707 	 2.1493 	 1.5135 
0.9604 	 1.3005 	 0.9670 
0.3570 	 0.4796 	 0.3325 
1.5976 	 1.8758 	 1.1804 
1.1377 	 0.9733 	 0.6608 
1.8448 	 2.7819 	 1.7757 
0.1354 	 0.1248 	 0.0989 
2.1221 	 2.0551 	 1.3229 
0.7040 	 1.2249 	 0.7993 
1.7530 	 2.1418 	 1.5366 
0.0300 	 0.0388 	 0.0286 
2.4643 	 4.5124 	 2.5896 
0.5196 	 0.6075 	 0.4382 
0.2973 	 0.4258 	 0.2967 
0.8607 	 1.3683 	 0.6521 
0.4534 	 0.6695 	 0.3968 
1.6178 	 2.4303 	 1.6897 
1.2455 	 1.4183 	 0.8967 
1.9488 	 2.9035 	 1.5947 
0.2529 	 0.2041 	 0.1560 
0.8977 	 1.1296 	 0.7325 
1.5170 	 1.9944 	 1.3043 
1.8555 	 3.1731 	 2.1813 
1.1118 	 1.9035 	 1.1799 
0.3467 	 0.4516 	 0.2866 
0.6811 	 1.0715 	 0.6911 
2.7809 	 2.6306 	 1.6841 
1.7547 	 2.0551 	 1.1518 
0.5713 	 0.7916 	 0.5463 
0.3301 	 0.4506 	 0.3352 
2.8592 	 2.7056 	 1.7357 
0.1387 	 0.1287 	 0.0851 
2.1741 	 3.5254 	 1.9236 
1.4593 	 2.4246 	 1.4235 
1.9817 	 3.2462 	 2.0193 
1.3007 	 2.3452 	 1.2544 
2.5887 	 4.5853 	 2.6321 
0.6177 	 0.5755 	 0.4259 
0.1684 	 0.3016 	 0.1627 
2.2373 	 3.7341 	 1.9769 
2.8969 	 5.3679 	 2.7435 
1.0826 	 1.7204 	 1.1715 
1.0862 	 1.0023 	 0.6979 
1.1418 	 1.0901 	 0.7602 
0.5364 	 0.7618 	 0.5856 
1.8403 	 2.6509 	 1.6571 
1.0053 	 0.9726 	 0.7093 
0.4042 	 0.3895 	 0.2636 
0.1137 	 0.1039 	 0.0711 
2.3906 	 2.2454 	 1.5869 
0.5675 	 0.9506 	 0.5730 
0.2511 	 0.4122 	 0.2638 
0.1467 	 0.1322 	 0.0997 
1.1264 	 1.4965 	 0.9406 
0.7906 	 1.3489 	 0.8584 
0.7626 	 0.7833 	 0.5586 
1.3722 	 2.2718 	 1.4281 
0.0736 	 0.1200 	 0.0745 
0.9586 	 1.4948 	 1.0052 
0.8777 	 1.1107 	 0.7273 
1.5307 	 2.5205 	 1.5365 
0.9589 	 1.3590 	 1.0717 
2.1347 	 2.7125 	 1.5438 
0.1780 	 0.1698 	 0.1209 
2.1060 	 1.7633 	 1.3484 
0.4505 	 0.7948 	 0.5184 
2.7774 	 2.6136 	 1.7091 
0.0824 	 0.1275 	 0.0579 
1.5406 	 2.4858 	 1.7526 
0.3909 	 0.5512 	 0.3988 
1.7448 	 2.2606 	 1.4458 
0.4302 	 0.6066 	 0.4357 
1.4635 	 1.3768 	 1.0218 
0.9264 	 1.6448 	 0.8609 
1.4487 	 2.1607 	 1.2415 
0.4479 	 0.7564 	 0.3994 
1.9110 	 1.6447 	 1.1800 
0.4402 	 0.4248 	 0.2931 
1.5172 	 1.4703 	 0.9698 
0.8051 	 1.2076 	 0.7627 
0.3694 	 0.4564 	 0.3033 
