1.8070 	 1.3335 	 1.7397 
0.5592 	 0.4914 	 0.4603 
0.9744 	 1.0621 	 0.9174 
0.8330 	 1.1166 	 1.0175 
0.5823 	 0.4331 	 0.4433 
0.9264 	 1.2254 	 0.9404 
2.3054 	 1.6558 	 2.0477 
1.6287 	 1.6683 	 2.1732 
0.7768 	 0.8963 	 1.0705 
0.8469 	 0.5977 	 0.7577 
2.4528 	 3.6273 	 2.7790 
1.9010 	 1.4864 	 1.5433 
0.9708 	 0.7501 	 0.9714 
2.0217 	 2.0676 	 2.1299 
0.9974 	 1.0850 	 0.7872 
0.5688 	 0.5371 	 0.4190 
0.2041 	 0.1559 	 0.2161 
0.1459 	 0.2032 	 0.1540 
1.4504 	 1.1836 	 1.0532 
1.5948 	 1.2836 	 1.5944 
0.8663 	 0.8458 	 1.1156 
0.0595 	 0.0733 	 0.0894 
0.1489 	 0.1702 	 0.2124 
1.1097 	 0.7841 	 1.0105 
0.5259 	 0.3799 	 0.4358 
2.5439 	 1.9537 	 2.3965 
0.2912 	 0.2573 	 0.2362 
3.7193 	 2.8942 	 2.8085 
1.8569 	 2.2335 	 2.0915 
2.1210 	 1.8791 	 2.6844 
1.6318 	 1.2649 	 1.6632 
1.1982 	 1.3999 	 1.7192 
0.4558 	 0.5222 	 0.6286 
0.2180 	 0.2896 	 0.2021 
0.2405 	 0.2757 	 0.3395 
1.1413 	 1.1172 	 1.5107 
1.0557 	 0.9593 	 0.8003 
3.3257 	 3.2782 	 2.6898 
1.2296 	 1.5968 	 1.0880 
1.8712 	 2.2417 	 2.0166 
2.2413 	 1.9425 	 1.6137 
1.1734 	 0.8989 	 1.1025 
1.5371 	 1.3023 	 1.1184 
0.4193 	 0.4435 	 0.3163 
0.3624 	 0.3901 	 0.5261 
0.7131 	 0.8063 	 0.5494 
1.8970 	 2.2910 	 2.6806 
0.0511 	 0.0540 	 0.0725 
0.2145 	 0.2971 	 0.2053 
0.5326 	 0.6696 	 0.5055 
1.1156 	 0.9000 	 0.8147 
0.1695 	 0.1314 	 0.1665 
2.9531 	 2.6030 	 3.3924 
0.1287 	 0.1075 	 0.1546 
0.6071 	 0.4508 	 0.5711 
1.4673 	 1.0575 	 1.2137 
0.8483 	 1.1623 	 1.1708 
0.3022 	 0.2925 	 0.3659 
1.3522 	 1.8624 	 1.2490 
0.7359 	 0.8127 	 0.5687 
0.7842 	 1.1111 	 0.8385 
1.3229 	 1.1364 	 1.6986 
0.4813 	 0.3484 	 0.4410 
2.1890 	 1.7586 	 2.3302 
0.1587 	 0.2089 	 0.1877 
0.5800 	 0.7729 	 0.5578 
0.1351 	 0.1829 	 0.1422 
1.3202 	 1.2109 	 1.0049 
0.5536 	 0.6314 	 0.4544 
3.0672 	 2.2827 	 2.9787 
0.9380 	 1.0348 	 1.4029 
0.5130 	 0.6348 	 0.6732 
0.1866 	 0.2201 	 0.1532 
2.2303 	 2.6106 	 2.1765 
4.1190 	 2.9747 	 3.7159 
1.8871 	 1.9033 	 2.5628 
2.5479 	 3.7048 	 2.9266 
1.4019 	 1.6177 	 1.1987 
4.4173 	 4.2005 	 4.5488 
0.6837 	 0.8929 	 0.6873 
1.0566 	 1.2354 	 1.0458 
0.7689 	 0.5714 	 0.7442 
0.6256 	 0.4576 	 0.5227 
0.6012 	 0.5816 	 0.7797 
1.3605 	 1.6856 	 1.6762 
1.3213 	 1.0352 	 0.9073 
1.0305 	 0.8885 	 1.2656 
0.2329 	 0.2049 	 0.2875 
2.8296 	 2.8640 	 2.3735 
2.0208 	 1.6908 	 2.4007 
0.4570 	 0.5790 	 0.4220 
0.6791 	 0.6573 	 0.5102 
0.2004 	 0.1750 	 0.1934 
4.0756 	 4.4129 	 3.7484 
0.5234 	 0.5623 	 0.7046 
1.3408 	 1.1408 	 1.5959 
0.8010 	 0.6023 	 0.6678 
0.9756 	 1.2841 	 1.0266 
1.4069 	 1.3149 	 1.6194 
0.8781 	 1.0061 	 1.2066 
2.9896 	 3.0895 	 2.3211 
1.2627 	 1.6015 	 1.2566 
1.5464 	 1.7453 	 1.7953 
2.0927 	 2.0032 	 2.5943 
1.1652 	 0.9650 	 0.8689 
1.2662 	 1.5916 	 1.1716 
0.6170 	 0.4582 	 0.6437 
1.2211 	 1.0446 	 1.2863 
0.9211 	 0.7268 	 0.7046 
1.1597 	 1.0675 	 1.4211 
3.0164 	 2.3655 	 2.4323 
0.7089 	 0.6261 	 0.5197 
1.4521 	 1.5701 	 1.4712 
0.4237 	 0.4547 	 0.6044 
0.2583 	 0.3504 	 0.2627 
1.6915 	 1.7095 	 1.3523 
0.6447 	 0.5658 	 0.4882 
0.5568 	 0.4420 	 0.4386 
0.9076 	 0.8648 	 1.0958 
1.9081 	 2.5225 	 1.9018 
0.4348 	 0.5537 	 0.6021 
0.2367 	 0.2683 	 0.2170 
1.6770 	 2.3724 	 1.7406 
1.2987 	 1.0361 	 0.9796 
1.4593 	 1.8422 	 1.9433 
0.2951 	 0.2244 	 0.3087 
0.5115 	 0.4497 	 0.3709 
0.5832 	 0.8087 	 0.6071 
0.3349 	 0.4136 	 0.4978 
1.1611 	 1.4591 	 1.4604 
0.9172 	 0.7785 	 1.1034 
2.2382 	 1.7456 	 1.8459 
0.9838 	 1.4146 	 1.2729 
0.0666 	 0.0672 	 0.0872 
1.3223 	 1.9191 	 1.3278 
3.0123 	 2.4549 	 2.1601 
1.4333 	 1.4347 	 2.0877 
1.5720 	 1.0726 	 1.2974 
0.4528 	 0.3757 	 0.3764 
1.1797 	 1.2195 	 1.5819 
1.1554 	 1.3912 	 1.6666 
2.1398 	 3.0975 	 2.1130 
0.4316 	 0.4553 	 0.5765 
1.4488 	 2.0777 	 1.8980 
1.4650 	 1.8828 	 2.1215 
0.2158 	 0.1642 	 0.2048 
0.7242 	 0.5128 	 0.6350 
0.4001 	 0.5304 	 0.4094 
3.8450 	 3.8131 	 4.9489 
0.9406 	 1.2450 	 1.3288 
0.4400 	 0.4902 	 0.6038 
0.8905 	 1.0190 	 1.2847 
2.4710 	 2.8678 	 3.3556 
2.5638 	 2.4640 	 2.2407 
0.5016 	 0.5799 	 0.7373 
0.7096 	 1.0741 	 0.8554 
0.8056 	 0.9971 	 0.6992 
1.8216 	 1.2579 	 1.6979 
0.5171 	 0.4726 	 0.3668 
0.2295 	 0.1790 	 0.2498 
1.5251 	 1.7511 	 1.2532 
1.9518 	 1.5811 	 1.4802 
1.7270 	 1.6954 	 1.2332 
1.7783 	 1.5370 	 1.3834 
1.3731 	 1.7666 	 1.4703 
0.7233 	 0.5058 	 0.6653 
1.6975 	 1.5453 	 2.0109 
0.6579 	 0.6010 	 0.8329 
0.7710 	 0.5056 	 0.5931 
1.8107 	 2.5851 	 2.2423 
3.6355 	 3.8233 	 2.8801 
1.5582 	 1.6002 	 1.4518 
1.0186 	 0.6999 	 0.8920 
0.6532 	 0.5630 	 0.7667 
2.6177 	 2.6509 	 3.2159 
0.9038 	 0.7427 	 0.6686 
1.0996 	 0.9321 	 1.3299 
1.6034 	 1.5850 	 1.5617 
1.4056 	 1.2782 	 1.0443 
1.8361 	 2.3286 	 1.7755 
0.0373 	 0.0320 	 0.0278 
2.7065 	 2.6553 	 3.0156 
0.7188 	 0.5711 	 0.6951 
0.9136 	 0.9158 	 1.2418 
2.9969 	 3.1164 	 2.5836 
1.1406 	 0.9460 	 1.0994 
1.0543 	 1.0189 	 1.3436 
3.0140 	 3.3356 	 3.0984 
1.4780 	 1.8795 	 1.9164 
0.5085 	 0.6013 	 0.4206 
0.5584 	 0.7692 	 0.6684 
2.9319 	 2.0296 	 2.0751 
3.5711 	 3.8150 	 2.9505 
0.7084 	 0.9056 	 0.7317 
2.0321 	 2.2563 	 2.6357 
1.9241 	 2.6017 	 2.1188 
0.3216 	 0.2559 	 0.3632 
0.0381 	 0.0480 	 0.0494 
1.6417 	 2.2462 	 2.1281 
0.6825 	 0.9264 	 0.8645 
0.4395 	 0.5916 	 0.5202 
0.3024 	 0.2931 	 0.2227 
1.4647 	 1.8384 	 1.4859 
2.3604 	 1.7219 	 1.7765 
3.1083 	 3.3741 	 3.8603 
2.6631 	 2.3657 	 1.9161 
0.0913 	 0.0795 	 0.0651 
1.6919 	 1.4132 	 2.0271 
2.6923 	 1.9253 	 2.0271 
0.4635 	 0.5232 	 0.6526 
1.0525 	 1.4261 	 1.2605 
2.2870 	 2.3876 	 3.2100 
0.8233 	 0.7927 	 0.8168 
2.3834 	 3.1564 	 2.3178 
0.2540 	 0.2008 	 0.2275 
1.7299 	 2.2459 	 1.7186 
0.0681 	 0.0510 	 0.0540 
1.1729 	 1.2330 	 1.5873 
1.6887 	 2.1820 	 2.4414 
0.2071 	 0.2988 	 0.2120 
0.5664 	 0.8290 	 0.6444 
1.3724 	 1.2586 	 0.9654 
1.2644 	 1.3382 	 1.7075 
2.1233 	 2.5856 	 2.8350 
1.9513 	 1.4087 	 1.4895 
0.3383 	 0.3048 	 0.2738 
1.2445 	 1.1133 	 1.4548 
1.1503 	 0.9015 	 1.1249 
1.3795 	 1.0547 	 1.2453 
0.8191 	 0.8224 	 1.0730 
0.8883 	 0.6758 	 0.6985 
1.7903 	 1.2375 	 1.5421 
0.8391 	 0.9898 	 0.8277 
0.1194 	 0.0944 	 0.1105 
2.0845 	 2.7138 	 2.9726 
0.1946 	 0.2525 	 0.2184 
1.1978 	 0.8391 	 0.9886 
1.7507 	 1.3606 	 1.7639 
4.4833 	 3.4008 	 3.0070 
1.2695 	 1.0455 	 1.1852 
1.9331 	 1.7903 	 2.6604 
0.2990 	 0.2643 	 0.3693 
0.5644 	 0.6667 	 0.7965 
1.7469 	 1.2701 	 1.4795 
1.3165 	 1.2551 	 1.7014 
0.9175 	 0.8547 	 1.1304 
1.1484 	 1.2675 	 1.6306 
2.3484 	 2.0880 	 1.7153 
0.6778 	 0.6129 	 0.8193 
1.7910 	 2.0857 	 2.2741 
2.0360 	 1.8032 	 2.5285 
0.4275 	 0.3864 	 0.3172 
0.9672 	 1.3621 	 1.3012 
1.2755 	 1.5286 	 1.7481 
0.0629 	 0.0819 	 0.0546 
0.9910 	 0.9479 	 0.7616 
3.3654 	 2.9644 	 4.0658 
1.0611 	 0.9661 	 1.4744 
1.3115 	 1.5557 	 1.9024 
1.0701 	 0.9920 	 0.8090 
2.4553 	 2.2238 	 1.7734 
0.8437 	 1.0332 	 0.8948 
1.9648 	 2.3642 	 1.7832 
2.2149 	 1.9131 	 2.0620 
1.1629 	 1.6165 	 1.1891 
0.5383 	 0.7168 	 0.5893 
1.2662 	 1.4335 	 1.6991 
0.5552 	 0.6330 	 0.5143 
1.2182 	 1.0825 	 0.8368 
0.1696 	 0.1759 	 0.1950 
2.1137 	 1.5114 	 1.9507 
1.7609 	 1.5478 	 2.0025 
1.0446 	 1.2482 	 1.3403 
2.6134 	 3.0217 	 2.3680 
0.0593 	 0.0830 	 0.0642 
1.0301 	 0.9302 	 1.1419 
0.7837 	 1.0398 	 0.8834 
1.0865 	 1.2684 	 1.2672 
1.6581 	 1.2493 	 1.3216 
0.9069 	 0.9154 	 0.7232 
1.4019 	 1.3354 	 1.0650 
1.7204 	 1.1819 	 1.4876 
2.5012 	 2.0881 	 1.8499 
1.1849 	 1.4796 	 1.5920 
0.8880 	 1.1884 	 0.8864 
0.0365 	 0.0292 	 0.0283 
0.8390 	 0.5993 	 0.8001 
2.7067 	 2.8508 	 3.2202 
0.4311 	 0.4698 	 0.6167 
0.0025 	 0.0023 	 0.0030 
0.7395 	 0.5769 	 0.4939 
1.3736 	 0.9597 	 1.3237 
2.0534 	 1.5292 	 2.1254 
2.7997 	 2.5938 	 2.3155 
1.9208 	 1.4045 	 1.7620 
0.3371 	 0.4347 	 0.3032 
0.0820 	 0.0921 	 0.1167 
3.8170 	 4.6453 	 3.6691 
0.5643 	 0.6722 	 0.7649 
4.4791 	 4.6551 	 3.4376 
0.9223 	 0.6709 	 0.7965 
0.9111 	 0.9402 	 1.2134 
1.0446 	 1.1821 	 1.0225 
0.5768 	 0.5189 	 0.4094 
1.4062 	 1.9291 	 1.7197 
0.2431 	 0.2402 	 0.3152 
5.7018 	 4.2731 	 4.5039 
1.7330 	 1.8864 	 2.4890 
1.3355 	 1.1517 	 0.9309 
1.0967 	 1.4218 	 1.4138 
1.3994 	 1.8176 	 1.3739 
0.7708 	 0.5995 	 0.8170 
1.6013 	 2.2140 	 1.6635 
0.9481 	 0.8707 	 1.2116 
4.0765 	 4.8825 	 4.7821 
1.2310 	 1.5492 	 1.1758 
1.6151 	 1.1572 	 1.1343 
0.9186 	 1.0097 	 0.7657 
0.1569 	 0.1524 	 0.1158 
0.3044 	 0.2760 	 0.2288 
0.7466 	 0.9030 	 1.0341 
0.5426 	 0.7125 	 0.5580 
1.2744 	 1.2916 	 1.7452 
2.7472 	 3.0198 	 3.0714 
1.3574 	 1.7556 	 1.2957 
0.3566 	 0.3925 	 0.3303 
0.8426 	 0.6042 	 0.6503 
0.1390 	 0.1940 	 0.1909 
1.2254 	 1.5010 	 1.5456 
0.9442 	 0.7307 	 0.7521 
0.5327 	 0.7401 	 0.5640 
2.6391 	 2.2378 	 2.9681 
2.1484 	 2.4343 	 2.3423 
0.7326 	 0.6719 	 0.5543 
1.3087 	 1.3855 	 1.8286 
1.8353 	 1.5983 	 1.3680 
2.4554 	 1.8796 	 1.8289 
1.1595 	 1.6070 	 1.2776 
2.8804 	 2.3207 	 2.6602 
0.3378 	 0.2420 	 0.2697 
0.4141 	 0.5959 	 0.4177 
1.7677 	 1.2865 	 1.7435 
1.5767 	 1.2074 	 1.5452 
1.6328 	 1.2416 	 1.2928 
0.7107 	 0.5218 	 0.6288 
3.0316 	 2.5859 	 2.5975 
1.8755 	 1.6957 	 1.6851 
2.1188 	 1.7480 	 1.4268 
1.7898 	 1.3718 	 2.0164 
0.4965 	 0.4673 	 0.5096 
2.2767 	 1.9414 	 1.8840 
0.9568 	 0.7290 	 0.9076 
0.3778 	 0.2754 	 0.3486 
0.8684 	 0.7148 	 0.6348 
0.7351 	 0.6665 	 0.6632 
1.3216 	 1.2720 	 1.6907 
0.6866 	 0.7805 	 0.9500 
0.4790 	 0.4718 	 0.3573 
0.3511 	 0.3985 	 0.2824 
0.4223 	 0.4968 	 0.3662 
2.4082 	 2.1347 	 2.9726 
0.0854 	 0.0752 	 0.0603 
0.6777 	 0.5488 	 0.5570 
0.0697 	 0.0962 	 0.0924 
1.6728 	 2.4317 	 1.9108 
1.5196 	 1.6608 	 1.2237 
0.6763 	 0.6012 	 0.6460 
1.3645 	 1.4994 	 1.0384 
3.5749 	 3.3588 	 3.5099 
0.8749 	 0.9234 	 1.2029 
0.3527 	 0.4196 	 0.4566 
0.3243 	 0.2370 	 0.2784 
1.7481 	 1.2519 	 1.6688 
0.8122 	 0.8504 	 1.0117 
0.9871 	 0.6747 	 0.8131 
0.5448 	 0.5398 	 0.6065 
0.2497 	 0.2316 	 0.3442 
2.8625 	 2.7346 	 2.2029 
0.0999 	 0.0881 	 0.1165 
1.6417 	 1.2991 	 1.3147 
1.0743 	 1.4400 	 1.4814 
1.4144 	 1.3769 	 1.0504 
0.6008 	 0.4617 	 0.4737 
0.5355 	 0.6319 	 0.4820 
1.2405 	 1.3651 	 1.1777 
1.3948 	 1.5358 	 1.2526 
0.7443 	 0.8014 	 0.6372 
1.2329 	 1.4839 	 1.8456 
0.2581 	 0.2130 	 0.1912 
0.1791 	 0.1373 	 0.1351 
0.0584 	 0.0736 	 0.0836 
2.4283 	 1.8217 	 2.1615 
1.1818 	 1.6426 	 1.3912 
0.0157 	 0.0184 	 0.0197 
1.0216 	 0.8054 	 0.6891 
0.1363 	 0.1834 	 0.1360 
1.4183 	 1.4824 	 1.1342 
0.8114 	 0.5857 	 0.7051 
0.2916 	 0.2899 	 0.2225 
1.8287 	 1.9212 	 1.6676 
1.7867 	 1.8475 	 1.4568 
1.0351 	 1.0739 	 1.4771 
1.4633 	 1.6732 	 1.9472 
1.5328 	 2.0784 	 1.5674 
1.1484 	 1.2140 	 1.6180 
3.3506 	 4.0655 	 2.8147 
1.5145 	 1.2658 	 1.6977 
0.6704 	 0.8644 	 0.8555 
4.3415 	 3.4708 	 3.1723 
0.7044 	 0.5765 	 0.7834 
0.5995 	 0.6122 	 0.4734 
0.5987 	 0.6208 	 0.8079 
1.1727 	 1.4799 	 1.6479 
0.3248 	 0.4439 	 0.3134 
2.4052 	 2.2252 	 2.4095 
0.4833 	 0.5858 	 0.7262 
1.0177 	 0.8939 	 1.0976 
2.7403 	 2.7547 	 2.7819 
0.2068 	 0.2775 	 0.2066 
1.1012 	 1.1206 	 1.4441 
0.0936 	 0.0891 	 0.1228 
1.2078 	 1.2343 	 1.5880 
0.3148 	 0.2499 	 0.3076 
1.5893 	 2.3235 	 2.0005 
2.2106 	 2.8084 	 2.0480 
1.4033 	 1.3927 	 1.7936 
