0.6250 	 0.5191 	 0.4650 
2.8230 	 2.8016 	 2.2105 
0.4910 	 0.5592 	 0.6509 
2.0328 	 2.6706 	 2.0437 
0.8046 	 0.7617 	 1.0358 
1.2196 	 0.9683 	 1.1642 
0.1232 	 0.1269 	 0.0987 
2.8575 	 3.6030 	 3.0188 
3.7120 	 4.2349 	 3.4607 
1.6452 	 1.2799 	 1.1995 
3.9285 	 4.6576 	 3.7082 
0.6695 	 0.9436 	 0.8941 
0.2861 	 0.4038 	 0.2921 
1.5263 	 2.1728 	 1.5299 
0.3916 	 0.3410 	 0.4193 
0.6462 	 0.6286 	 0.4582 
0.0771 	 0.0556 	 0.0529 
2.1936 	 2.0386 	 2.9945 
2.2035 	 1.9490 	 2.0357 
1.4988 	 1.6864 	 2.0859 
0.2338 	 0.2325 	 0.1837 
1.0590 	 1.3667 	 1.0575 
0.6973 	 0.6261 	 0.5161 
1.3719 	 1.8566 	 1.4086 
0.8631 	 1.2200 	 1.1491 
0.1519 	 0.2152 	 0.1561 
0.5628 	 0.7391 	 0.5093 
1.9116 	 1.6774 	 1.7202 
0.4307 	 0.5751 	 0.4806 
2.0344 	 2.7933 	 1.9634 
1.8240 	 1.4065 	 1.4649 
0.1433 	 0.1305 	 0.1764 
0.1276 	 0.1362 	 0.0967 
4.0263 	 4.8895 	 4.3800 
4.2918 	 4.7244 	 4.1070 
1.8711 	 2.6422 	 1.8286 
2.4470 	 2.2150 	 1.9801 
1.0873 	 1.2081 	 0.8344 
0.7795 	 0.7166 	 0.6197 
0.6466 	 0.8582 	 0.7170 
1.9919 	 1.6021 	 2.1478 
0.4743 	 0.5584 	 0.4203 
0.5726 	 0.8388 	 0.6757 
0.8750 	 0.7154 	 0.6820 
0.1198 	 0.1442 	 0.1752 
1.2804 	 1.5860 	 1.8278 
0.0242 	 0.0234 	 0.0188 
1.6678 	 1.2840 	 1.7041 
2.7769 	 2.1039 	 2.3260 
2.1865 	 1.6258 	 2.2512 
0.6229 	 0.6052 	 0.4822 
1.8278 	 1.3136 	 1.4968 
1.4970 	 1.4564 	 1.1538 
0.0159 	 0.0122 	 0.0150 
1.2462 	 0.9306 	 1.1807 
2.6060 	 2.5003 	 2.2441 
1.3161 	 0.9670 	 0.9445 
2.8450 	 1.9295 	 2.3061 
0.6137 	 0.7337 	 0.6170 
0.9375 	 1.0263 	 0.6981 
0.1738 	 0.1467 	 0.1213 
0.5197 	 0.3618 	 0.3985 
2.0378 	 2.2378 	 1.6398 
0.5532 	 0.4173 	 0.4917 
1.8219 	 1.6540 	 1.3070 
1.5539 	 1.2708 	 1.6643 
3.9985 	 3.7261 	 3.5054 
3.5048 	 3.1310 	 2.6878 
2.0857 	 2.0951 	 1.5510 
2.0107 	 1.4252 	 1.7911 
0.1009 	 0.1183 	 0.1348 
1.9966 	 1.7641 	 1.9905 
1.1224 	 1.4630 	 1.3708 
0.2604 	 0.2153 	 0.2725 
0.4026 	 0.3076 	 0.2897 
0.0468 	 0.0378 	 0.0491 
0.2917 	 0.3964 	 0.3330 
1.8321 	 1.9349 	 1.4525 
1.3468 	 1.0683 	 1.0894 
1.0621 	 1.5317 	 1.1486 
1.5667 	 1.4191 	 1.8345 
0.9719 	 1.2725 	 1.0297 
0.7997 	 0.7287 	 1.0308 
2.8322 	 2.8928 	 3.2768 
0.9651 	 1.2888 	 0.9321 
2.7941 	 1.9440 	 1.8652 
2.3607 	 1.7701 	 1.9981 
1.6149 	 1.1884 	 1.1776 
0.5174 	 0.3927 	 0.3819 
1.6507 	 2.3783 	 1.8685 
0.2107 	 0.3000 	 0.2762 
0.7093 	 0.7405 	 1.0194 
1.5239 	 1.5955 	 1.1991 
2.5295 	 1.6834 	 2.0525 
0.5332 	 0.5123 	 0.4098 
0.7288 	 0.7597 	 1.0260 
1.6540 	 1.2410 	 1.6541 
0.3269 	 0.2490 	 0.2898 
1.9707 	 2.5280 	 1.6759 
0.0240 	 0.0272 	 0.0216 
1.2251 	 1.6084 	 1.3283 
2.1502 	 2.9572 	 2.2824 
2.6371 	 3.9288 	 2.7773 
2.0502 	 2.1418 	 3.0584 
1.1166 	 0.8846 	 0.8625 
0.3830 	 0.2838 	 0.3515 
1.7798 	 1.2528 	 1.6051 
2.4685 	 2.3987 	 2.1485 
1.2846 	 1.5015 	 1.7607 
1.2248 	 1.7588 	 1.5493 
1.7380 	 1.8505 	 2.3226 
0.0777 	 0.0605 	 0.0518 
3.2894 	 4.3378 	 3.9074 
1.2256 	 1.6759 	 1.2654 
2.2078 	 1.9755 	 1.5098 
1.5823 	 1.0572 	 1.2336 
0.1802 	 0.1380 	 0.1705 
0.7335 	 0.6837 	 0.7508 
1.9055 	 1.2846 	 1.4573 
1.4411 	 1.9075 	 1.5381 
0.0058 	 0.0042 	 0.0060 
1.7471 	 1.5941 	 1.2755 
1.2091 	 1.0400 	 1.4773 
2.7953 	 2.8747 	 3.0257 
1.7232 	 1.2685 	 1.4501 
1.6887 	 1.1884 	 1.3430 
1.6985 	 1.5414 	 1.2056 
0.4456 	 0.5551 	 0.4372 
1.3008 	 0.8919 	 1.1016 
2.4499 	 1.7940 	 1.9628 
2.5713 	 2.5268 	 1.8224 
0.8328 	 0.7607 	 0.6230 
1.7138 	 1.9674 	 1.4198 
1.3432 	 1.8539 	 1.3754 
1.1683 	 0.8384 	 1.1705 
0.2610 	 0.1905 	 0.2416 
0.2116 	 0.2588 	 0.1843 
1.6875 	 2.3278 	 1.7903 
0.1652 	 0.2216 	 0.1762 
3.2540 	 2.6073 	 2.7383 
0.9415 	 0.9053 	 0.7090 
3.1462 	 3.0941 	 2.2451 
1.0777 	 1.0631 	 1.4372 
0.3346 	 0.3607 	 0.4819 
2.8978 	 2.5207 	 2.0018 
0.3179 	 0.2110 	 0.2462 
1.1563 	 1.0785 	 1.4664 
2.2183 	 2.3115 	 2.8609 
0.3063 	 0.2281 	 0.2142 
1.0537 	 1.3982 	 1.1008 
0.3261 	 0.3412 	 0.4501 
1.3476 	 1.4470 	 1.8657 
2.5478 	 2.2180 	 1.9692 
4.1229 	 4.8501 	 5.4076 
0.5289 	 0.4361 	 0.3922 
0.5096 	 0.5281 	 0.4027 
0.7301 	 0.6505 	 0.5354 
1.6560 	 2.2038 	 2.0056 
1.8702 	 2.5190 	 1.9743 
1.5105 	 1.2176 	 1.5694 
0.2330 	 0.1782 	 0.2071 
1.5373 	 1.0927 	 1.4707 
2.3698 	 1.8193 	 2.3548 
1.0139 	 1.3755 	 1.2503 
0.4639 	 0.6277 	 0.6070 
2.0674 	 1.7660 	 1.5206 
1.9264 	 1.5392 	 1.6823 
1.8832 	 1.3775 	 1.3905 
1.8458 	 1.3957 	 1.3923 
0.1716 	 0.1879 	 0.2553 
2.6619 	 2.1685 	 3.2240 
0.2621 	 0.2085 	 0.2301 
0.0791 	 0.0686 	 0.0955 
2.1685 	 1.7639 	 2.4825 
0.6004 	 0.5084 	 0.4449 
2.3870 	 2.2037 	 1.7406 
0.5429 	 0.5030 	 0.6751 
0.1312 	 0.0983 	 0.0879 
1.0423 	 1.4425 	 1.3790 
0.3081 	 0.3854 	 0.2880 
0.7029 	 0.5974 	 0.5271 
0.6331 	 0.7623 	 0.7182 
1.6669 	 1.9568 	 2.1780 
1.3489 	 1.2578 	 1.2134 
0.4412 	 0.5674 	 0.5148 
0.8326 	 0.8686 	 1.1058 
1.1538 	 1.6364 	 1.1618 
1.3559 	 1.6461 	 1.9992 
1.3340 	 1.0958 	 1.3595 
0.6524 	 0.7344 	 0.5382 
1.3590 	 1.3811 	 1.7463 
1.1436 	 0.9252 	 0.8694 
0.6315 	 0.8412 	 0.6197 
1.2888 	 1.6238 	 1.6979 
0.9083 	 1.2743 	 0.9825 
0.1728 	 0.2363 	 0.1778 
2.0158 	 1.8732 	 1.4909 
2.8946 	 2.3136 	 3.1156 
1.1104 	 1.1659 	 0.8892 
1.0493 	 1.3420 	 1.1148 
0.7581 	 0.7894 	 1.0730 
0.8236 	 0.6412 	 0.8944 
0.4169 	 0.5515 	 0.4336 
0.8254 	 0.6220 	 0.7324 
0.7259 	 0.7667 	 1.0198 
1.3004 	 0.9597 	 1.0817 
0.5579 	 0.4878 	 0.6564 
0.8657 	 0.8878 	 1.2137 
1.3180 	 1.0340 	 1.4965 
1.1172 	 1.2114 	 1.5918 
2.1879 	 2.0162 	 1.6261 
2.1792 	 2.5829 	 2.2393 
1.8095 	 1.3189 	 1.7643 
0.9356 	 1.2276 	 1.2117 
2.0661 	 1.6019 	 2.3369 
1.2494 	 1.0127 	 0.9988 
2.8064 	 2.5749 	 2.4260 
1.2995 	 1.9280 	 1.4552 
1.7443 	 2.2488 	 1.6356 
0.9835 	 0.9810 	 1.3748 
1.0420 	 1.3481 	 1.4093 
0.9981 	 1.2409 	 1.3398 
0.2908 	 0.2199 	 0.2708 
1.4821 	 2.0468 	 1.7610 
0.8001 	 0.9176 	 0.8070 
0.7977 	 0.8127 	 0.9700 
0.5841 	 0.5877 	 0.7477 
0.3503 	 0.3090 	 0.4322 
1.8813 	 2.4709 	 1.8367 
1.8612 	 1.9110 	 2.3311 
1.1634 	 1.5122 	 1.0849 
0.6297 	 0.4400 	 0.5171 
1.5947 	 1.5906 	 2.0825 
0.0102 	 0.0109 	 0.0077 
0.4740 	 0.6013 	 0.5601 
2.4156 	 2.0041 	 1.9334 
0.1415 	 0.1422 	 0.1795 
0.4942 	 0.3539 	 0.3923 
0.9809 	 0.6977 	 0.8513 
0.1282 	 0.0975 	 0.1246 
0.4067 	 0.5522 	 0.5557 
1.8314 	 2.1787 	 1.7386 
1.3769 	 1.0713 	 1.2169 
3.0364 	 4.1482 	 3.0012 
0.6306 	 0.5112 	 0.6158 
1.6765 	 1.4265 	 1.1837 
0.9180 	 1.3236 	 1.1295 
1.1581 	 0.9157 	 0.8854 
1.5900 	 1.2384 	 1.6308 
1.0128 	 1.0416 	 1.3304 
0.4293 	 0.6031 	 0.5357 
0.9594 	 1.2950 	 0.9680 
2.4235 	 2.4185 	 1.9317 
0.0033 	 0.0044 	 0.0035 
2.4613 	 2.4903 	 2.5228 
2.0539 	 1.8233 	 1.5339 
0.8465 	 1.1147 	 0.8689 
2.3695 	 2.7128 	 2.3047 
0.1289 	 0.0926 	 0.1139 
0.1411 	 0.1949 	 0.1472 
2.7578 	 2.7735 	 3.3318 
0.1539 	 0.1440 	 0.1877 
1.4209 	 1.2598 	 1.0233 
2.3158 	 2.9827 	 2.6398 
1.1252 	 1.4473 	 1.2551 
2.6596 	 1.9785 	 2.3014 
0.7653 	 0.6374 	 0.8046 
1.5826 	 1.4756 	 1.1712 
0.6290 	 0.7746 	 0.6687 
0.8539 	 1.1620 	 0.9762 
2.2270 	 2.0095 	 2.8274 
1.8334 	 1.4320 	 1.2288 
0.4378 	 0.3266 	 0.4093 
0.6345 	 0.4287 	 0.5037 
0.7788 	 0.8836 	 0.8695 
1.0423 	 1.0832 	 1.4727 
0.1379 	 0.1576 	 0.1875 
0.1917 	 0.1884 	 0.1524 
0.1946 	 0.1518 	 0.1617 
0.0328 	 0.0290 	 0.0244 
1.1481 	 1.3954 	 1.5728 
1.1727 	 1.4325 	 1.1950 
2.0119 	 2.0794 	 2.4028 
0.9553 	 0.7937 	 0.8151 
1.9026 	 1.6790 	 2.1741 
0.2698 	 0.3105 	 0.3112 
0.5416 	 0.3608 	 0.4392 
0.8543 	 1.1755 	 0.9487 
1.3701 	 1.9382 	 1.7730 
0.1119 	 0.0939 	 0.0758 
1.7182 	 1.8407 	 1.7156 
0.3847 	 0.3862 	 0.3335 
1.5652 	 1.1862 	 1.5301 
0.2418 	 0.2192 	 0.1828 
3.1675 	 2.6169 	 2.2591 
1.8044 	 2.3395 	 1.9646 
1.6412 	 1.2206 	 1.2945 
0.7145 	 0.9564 	 0.8448 
0.4150 	 0.3096 	 0.3324 
0.8185 	 1.0291 	 1.0885 
0.6184 	 0.7974 	 0.6782 
2.8212 	 3.1785 	 4.0741 
2.6314 	 3.2317 	 2.2245 
1.5063 	 1.9370 	 1.3899 
0.8466 	 0.7797 	 1.1251 
3.4524 	 2.9242 	 3.1671 
3.6971 	 4.1816 	 5.1606 
2.1837 	 2.0756 	 1.6996 
3.4093 	 2.7105 	 2.2917 
1.1570 	 1.5558 	 1.1552 
2.3375 	 1.8135 	 2.0471 
0.2794 	 0.2526 	 0.2069 
2.1630 	 1.8750 	 2.3245 
1.5664 	 1.4053 	 1.6304 
0.7169 	 0.5900 	 0.5235 
0.2898 	 0.3476 	 0.4295 
1.5144 	 1.4067 	 1.0674 
1.5712 	 1.1594 	 1.2210 
2.6328 	 1.7964 	 1.9452 
3.9685 	 2.6561 	 3.1185 
1.9709 	 1.6237 	 1.4657 
1.4879 	 1.6030 	 1.1239 
2.7305 	 2.2936 	 2.2136 
0.1236 	 0.1526 	 0.1131 
0.0162 	 0.0182 	 0.0211 
1.6734 	 2.0277 	 1.9677 
2.8395 	 2.2523 	 1.8690 
1.4263 	 1.3108 	 1.8992 
1.7367 	 1.3672 	 1.3303 
1.0583 	 0.8051 	 0.9776 
0.9656 	 1.2831 	 0.9609 
0.5850 	 0.6569 	 0.7656 
0.6633 	 0.8721 	 0.6042 
0.9088 	 0.9925 	 1.3052 
3.7294 	 2.6854 	 2.7963 
1.2537 	 1.1143 	 1.4741 
0.1265 	 0.0973 	 0.0850 
1.4766 	 1.1057 	 1.3535 
1.5408 	 1.1403 	 1.3662 
0.6509 	 0.7296 	 0.9672 
1.4714 	 1.3557 	 1.4764 
0.4104 	 0.5518 	 0.5046 
1.1062 	 1.0019 	 1.3113 
0.2497 	 0.1787 	 0.2198 
0.0478 	 0.0681 	 0.0495 
1.1629 	 1.1787 	 1.5274 
1.4562 	 1.9414 	 1.4932 
1.4426 	 1.7104 	 1.2838 
2.1499 	 1.9419 	 1.7893 
0.4276 	 0.5049 	 0.5645 
1.0789 	 0.7736 	 0.8560 
2.4401 	 1.9156 	 2.7999 
2.6330 	 2.3965 	 1.8836 
1.3832 	 1.8659 	 1.3613 
0.6927 	 0.5721 	 0.4765 
1.1325 	 0.8376 	 0.9376 
1.6622 	 1.2680 	 1.5897 
0.6319 	 0.8852 	 0.6301 
0.5491 	 0.7598 	 0.5170 
2.1959 	 2.6562 	 2.7027 
2.8769 	 2.7361 	 2.8177 
1.0748 	 1.4875 	 1.4604 
2.7442 	 2.9211 	 2.2141 
3.4450 	 2.3760 	 2.4583 
2.7169 	 2.4934 	 3.1700 
1.4737 	 1.3084 	 1.7407 
1.0857 	 1.3788 	 1.0338 
0.4096 	 0.3278 	 0.4243 
3.3504 	 2.5820 	 3.2107 
1.1493 	 0.8074 	 1.1258 
1.7958 	 2.0336 	 1.7537 
0.7127 	 0.7518 	 0.5457 
1.8426 	 1.7325 	 1.5940 
1.3186 	 1.2773 	 1.0106 
1.5420 	 1.3979 	 1.0490 
1.6951 	 1.1886 	 1.2700 
0.8121 	 0.5773 	 0.6402 
0.1828 	 0.1305 	 0.1221 
1.6503 	 2.2121 	 1.9327 
0.0180 	 0.0231 	 0.0219 
1.9426 	 1.5632 	 2.0203 
0.4978 	 0.6290 	 0.4261 
0.9804 	 1.1119 	 0.8677 
0.9515 	 0.7766 	 0.7017 
0.1053 	 0.0738 	 0.0925 
1.6568 	 1.5474 	 1.9265 
0.2373 	 0.1633 	 0.1836 
0.5467 	 0.6199 	 0.5323 
0.1392 	 0.1903 	 0.1376 
0.3682 	 0.3683 	 0.3760 
2.1865 	 2.2473 	 1.6729 
1.8012 	 2.6143 	 2.3872 
1.6438 	 2.3353 	 1.6402 
1.3219 	 1.4009 	 1.7721 
0.4243 	 0.6098 	 0.4701 
4.3064 	 4.5645 	 5.7038 
2.3850 	 2.1251 	 1.6521 
3.7305 	 3.1486 	 2.7239 
1.8971 	 1.4822 	 1.7131 
0.9551 	 0.9834 	 0.7002 
0.7706 	 1.0447 	 0.7875 
3.1534 	 3.6483 	 3.0465 
0.5573 	 0.4737 	 0.3990 
0.3060 	 0.4111 	 0.3384 
0.2605 	 0.1735 	 0.2048 
0.9524 	 0.8895 	 1.3127 
1.1368 	 0.8254 	 0.7887 
1.5920 	 1.3028 	 1.7835 
0.9684 	 1.0634 	 0.7824 
0.8233 	 0.9630 	 0.7838 
1.4517 	 1.7902 	 1.7504 
1.9240 	 2.1038 	 1.5014 
1.6122 	 1.2504 	 1.4285 
0.6224 	 0.4497 	 0.5306 
2.3080 	 3.1564 	 2.8017 
2.5245 	 2.2718 	 1.8998 
0.3904 	 0.5265 	 0.4633 
0.2185 	 0.1563 	 0.1607 
2.0907 	 2.3693 	 1.9738 
0.6778 	 0.6410 	 0.4890 
1.8307 	 1.5167 	 1.3505 
1.2139 	 1.4108 	 1.5054 
2.3343 	 1.8007 	 1.5424 
0.4908 	 0.4196 	 0.3324 
2.0995 	 2.1055 	 1.6950 
0.8591 	 0.6541 	 0.8008 
0.8496 	 0.8551 	 0.6579 
0.7963 	 1.1923 	 0.9368 
1.0848 	 0.8696 	 0.9020 
0.3710 	 0.4935 	 0.4522 
1.2991 	 0.9906 	 1.2493 
1.1862 	 1.1905 	 1.5925 
1.2325 	 0.8839 	 1.1327 
1.7553 	 2.3962 	 1.9375 
0.6841 	 0.9303 	 0.8226 
0.5165 	 0.6174 	 0.5542 
0.1694 	 0.1800 	 0.1399 
0.7519 	 0.8043 	 1.1341 
0.3976 	 0.2986 	 0.3314 
1.1974 	 1.1423 	 1.5949 
0.1558 	 0.1282 	 0.1594 
0.7077 	 0.5237 	 0.6695 
