2.4737 	 1.8256 	 2.7861 
1.0001 	 0.7148 	 1.2362 
0.9966 	 1.0244 	 1.5227 
0.8480 	 0.7138 	 1.1996 
0.0952 	 0.0700 	 0.0998 
0.5049 	 0.3135 	 0.4798 
1.7878 	 1.7020 	 2.7937 
0.1789 	 0.1665 	 0.2325 
0.5639 	 0.4150 	 0.5880 
1.4763 	 1.0183 	 1.5239 
1.2275 	 0.9172 	 1.2629 
0.2881 	 0.2917 	 0.4513 
1.8564 	 1.7369 	 2.5364 
1.3862 	 1.0179 	 1.4458 
0.5525 	 0.4754 	 0.6583 
0.9873 	 0.6924 	 1.2457 
2.1489 	 1.6490 	 2.6416 
1.4590 	 1.3895 	 2.3491 
0.7714 	 0.5673 	 0.7409 
3.1562 	 2.2485 	 3.7943 
1.4644 	 1.6168 	 2.3830 
0.6110 	 0.3829 	 0.5326 
2.2440 	 2.0944 	 3.9445 
0.1949 	 0.1784 	 0.3151 
0.9342 	 1.0383 	 1.6354 
0.6821 	 0.7360 	 1.0902 
0.7802 	 0.7962 	 1.3275 
1.3077 	 1.0031 	 1.3842 
0.9932 	 1.0718 	 1.4660 
0.9880 	 0.9661 	 1.3761 
1.4325 	 0.9389 	 1.3848 
1.2743 	 1.1291 	 1.6019 
1.5086 	 1.3358 	 2.4439 
2.9703 	 1.9886 	 3.2684 
0.7140 	 0.4717 	 0.7006 
1.6866 	 1.7240 	 2.4225 
0.5410 	 0.3766 	 0.5035 
0.5854 	 0.3803 	 0.5821 
0.4385 	 0.3107 	 0.4202 
2.7354 	 1.6611 	 2.4173 
0.0314 	 0.0233 	 0.0328 
2.0965 	 1.7917 	 2.8345 
0.8378 	 0.6656 	 1.1002 
2.4847 	 1.9485 	 2.7458 
0.9118 	 0.8988 	 1.3116 
2.5261 	 1.6699 	 3.0642 
0.1261 	 0.0896 	 0.1175 
1.8162 	 1.6850 	 3.1109 
0.9478 	 0.7247 	 0.8910 
1.9599 	 1.2550 	 2.0098 
0.5863 	 0.3801 	 0.6888 
0.9177 	 0.5762 	 0.9948 
0.7644 	 0.4831 	 0.6546 
1.7627 	 1.1776 	 1.6363 
1.8509 	 1.2000 	 1.9344 
0.2019 	 0.1920 	 0.2927 
1.8461 	 1.7861 	 3.0700 
1.3391 	 1.0078 	 1.3256 
2.0522 	 1.9099 	 3.3028 
2.2229 	 2.2673 	 3.9001 
2.1874 	 1.5606 	 2.6333 
0.2049 	 0.1290 	 0.1990 
1.5217 	 1.3767 	 2.0381 
2.1872 	 1.4785 	 2.2706 
0.4103 	 0.4105 	 0.5847 
1.5506 	 1.0917 	 1.5002 
1.4695 	 1.3115 	 2.0159 
0.1446 	 0.1495 	 0.2053 
1.5336 	 1.2972 	 2.1822 
1.2152 	 1.2300 	 1.8865 
0.2336 	 0.2496 	 0.4088 
1.5030 	 1.4692 	 2.3873 
0.7965 	 0.7557 	 1.2498 
0.3019 	 0.3077 	 0.4433 
1.3588 	 1.4051 	 2.2686 
0.5323 	 0.4379 	 0.7129 
0.0653 	 0.0524 	 0.0941 
0.2708 	 0.2637 	 0.3601 
1.5932 	 1.1134 	 1.8519 
1.6948 	 1.1540 	 1.6790 
1.3973 	 0.9305 	 1.2830 
2.2909 	 1.7838 	 3.2128 
0.4193 	 0.4421 	 0.5940 
0.2094 	 0.1510 	 0.2110 
0.1753 	 0.1602 	 0.2416 
1.1574 	 0.8776 	 1.3380 
0.0586 	 0.0623 	 0.0845 
1.4922 	 1.0631 	 1.5465 
2.5787 	 2.4039 	 4.1506 
1.7283 	 1.1784 	 2.0447 
0.2805 	 0.2818 	 0.4601 
1.4347 	 1.5484 	 2.3450 
1.2412 	 0.9998 	 1.4842 
0.2503 	 0.1882 	 0.2558 
0.2906 	 0.2107 	 0.2946 
1.7036 	 1.6229 	 3.1957 
0.3729 	 0.2414 	 0.3543 
0.0126 	 0.0085 	 0.0129 
0.7053 	 0.4116 	 0.6089 
0.8067 	 0.8163 	 1.2432 
1.2783 	 0.8307 	 1.1232 
0.0363 	 0.0263 	 0.0398 
1.5323 	 1.3098 	 1.8970 
0.1226 	 0.1257 	 0.1718 
1.6796 	 1.1618 	 1.6161 
0.6686 	 0.4551 	 0.8672 
0.5924 	 0.4421 	 0.5620 
0.2416 	 0.2370 	 0.3130 
2.7427 	 2.2184 	 3.7320 
0.6323 	 0.6224 	 0.9436 
1.0088 	 1.1005 	 1.7830 
0.3471 	 0.2711 	 0.3917 
1.5695 	 1.1378 	 1.4241 
3.3766 	 2.2214 	 3.8798 
0.0346 	 0.0325 	 0.0615 
0.0318 	 0.0325 	 0.0543 
2.0919 	 1.8510 	 3.0338 
1.0219 	 0.8397 	 1.1948 
1.3646 	 1.0479 	 1.3484 
1.8423 	 1.1677 	 1.6178 
0.3963 	 0.4154 	 0.6589 
0.4347 	 0.2821 	 0.3773 
1.9848 	 1.5392 	 2.5194 
1.0910 	 1.1474 	 1.6517 
0.8135 	 0.5235 	 0.7339 
0.9795 	 0.7495 	 1.1854 
0.5439 	 0.4214 	 0.6673 
2.4508 	 2.2171 	 3.8641 
0.9925 	 0.9802 	 1.4437 
1.4878 	 1.1956 	 1.5909 
1.6399 	 1.2556 	 1.8995 
1.8559 	 1.8457 	 2.7759 
0.2517 	 0.1736 	 0.2612 
0.8088 	 0.7528 	 1.1417 
2.5045 	 1.7237 	 2.8301 
0.5295 	 0.5373 	 0.7431 
1.2794 	 0.9188 	 1.1578 
3.7366 	 2.1625 	 3.1529 
1.3264 	 0.8336 	 1.5807 
0.1807 	 0.2005 	 0.2699 
1.1448 	 1.1699 	 1.6254 
0.0986 	 0.0590 	 0.1136 
0.3926 	 0.2620 	 0.4464 
0.1678 	 0.1157 	 0.1831 
0.3021 	 0.3157 	 0.4439 
1.8977 	 1.4921 	 2.3652 
0.3647 	 0.2994 	 0.5851 
0.9432 	 0.9998 	 1.3129 
0.5316 	 0.3976 	 0.5827 
0.6375 	 0.4358 	 0.6298 
3.1105 	 2.7699 	 5.0660 
1.0449 	 0.9844 	 1.6049 
2.6603 	 1.6864 	 2.9145 
0.3595 	 0.3143 	 0.4959 
2.1646 	 1.9458 	 3.3890 
1.2070 	 0.7367 	 0.9638 
0.2508 	 0.1897 	 0.3505 
0.6437 	 0.6918 	 0.9994 
0.4358 	 0.3228 	 0.6090 
0.3628 	 0.3931 	 0.5424 
0.7236 	 0.8057 	 1.0906 
1.3461 	 1.3841 	 1.8687 
1.0655 	 0.6976 	 1.1440 
0.6175 	 0.6642 	 0.8550 
1.8920 	 1.6224 	 2.4662 
1.3600 	 1.0744 	 1.6158 
1.2832 	 1.0397 	 1.8417 
1.6619 	 1.8439 	 3.0257 
0.8403 	 0.5924 	 0.8091 
0.5629 	 0.3729 	 0.5119 
2.7855 	 2.5952 	 4.5708 
1.0138 	 1.0957 	 1.4637 
2.7195 	 2.6702 	 5.0163 
2.5295 	 1.8135 	 3.2167 
0.6792 	 0.5169 	 0.6373 
0.7392 	 0.7273 	 1.0808 
0.3880 	 0.3690 	 0.5959 
0.6693 	 0.6777 	 1.1648 
3.3177 	 2.2731 	 4.4464 
1.7075 	 1.7141 	 2.8909 
1.8490 	 1.2205 	 2.0240 
0.1769 	 0.1910 	 0.2575 
1.8006 	 1.1870 	 1.7204 
1.5403 	 1.1046 	 1.4302 
0.5236 	 0.5729 	 0.8036 
0.6554 	 0.6939 	 1.0914 
0.8700 	 0.5651 	 1.0183 
0.5990 	 0.3966 	 0.7371 
0.9893 	 0.7152 	 0.9637 
0.1608 	 0.1634 	 0.2258 
0.7572 	 0.5299 	 0.9433 
0.7668 	 0.5470 	 0.6989 
0.4301 	 0.3998 	 0.5837 
1.3185 	 1.1193 	 1.5990 
0.4072 	 0.2938 	 0.4486 
3.1591 	 2.3221 	 4.4362 
3.4488 	 2.6049 	 5.1887 
0.0323 	 0.0260 	 0.0460 
1.8082 	 1.1710 	 1.5574 
2.7483 	 2.8807 	 5.1617 
1.5536 	 1.5941 	 2.4053 
0.4635 	 0.3884 	 0.5487 
2.3325 	 1.5863 	 2.9082 
0.9179 	 0.9673 	 1.4236 
1.8965 	 2.1517 	 3.1823 
0.5224 	 0.4931 	 0.8092 
2.8277 	 1.6752 	 2.4142 
1.5045 	 0.9388 	 1.3135 
0.4533 	 0.3084 	 0.4460 
0.8550 	 0.5386 	 0.8128 
2.2573 	 1.4462 	 2.1395 
1.1877 	 0.7727 	 1.3424 
1.1098 	 1.1938 	 1.5649 
2.3090 	 1.6830 	 3.4186 
1.0597 	 0.9925 	 1.6436 
1.6066 	 1.3034 	 2.3258 
1.3655 	 1.1086 	 1.7007 
1.6822 	 1.0902 	 1.6658 
0.1974 	 0.1777 	 0.2694 
0.8508 	 0.9017 	 1.4514 
0.2797 	 0.2847 	 0.4430 
2.8718 	 1.7138 	 2.3557 
0.0955 	 0.0641 	 0.0879 
0.9985 	 0.6553 	 0.9693 
1.0580 	 0.7099 	 0.9924 
1.1992 	 0.7515 	 1.2033 
0.0902 	 0.0928 	 0.1285 
0.7248 	 0.5301 	 1.0672 
2.5623 	 2.3684 	 4.2472 
0.7283 	 0.7320 	 0.9880 
0.9527 	 0.7745 	 1.0540 
0.5430 	 0.3606 	 0.4745 
0.2258 	 0.2461 	 0.3456 
1.2695 	 1.3871 	 2.3591 
1.3062 	 1.3746 	 1.9107 
0.5648 	 0.4192 	 0.7624 
1.0050 	 0.6532 	 0.8598 
1.7718 	 1.6437 	 2.4595 
0.1269 	 0.0968 	 0.1287 
0.3161 	 0.2537 	 0.3765 
0.3965 	 0.4147 	 0.5590 
1.9033 	 1.9438 	 3.1407 
3.1430 	 2.6472 	 5.3510 
1.2714 	 1.2560 	 1.7493 
0.8090 	 0.5224 	 0.7099 
1.3921 	 1.4911 	 2.1998 
0.8982 	 0.5800 	 0.7709 
0.0933 	 0.0687 	 0.0943 
1.9121 	 1.1805 	 1.6562 
3.7981 	 3.1930 	 6.4739 
0.5491 	 0.4708 	 0.6749 
0.7410 	 0.5143 	 0.8013 
0.5510 	 0.6171 	 0.8851 
4.2093 	 3.0287 	 6.3870 
4.3189 	 3.2768 	 7.5176 
1.2067 	 0.9319 	 1.4326 
1.5925 	 1.4671 	 2.2453 
3.0102 	 2.2006 	 4.1856 
0.4402 	 0.3742 	 0.6182 
1.5362 	 1.3049 	 2.1621 
0.7543 	 0.6854 	 1.1780 
0.2470 	 0.2526 	 0.4209 
1.2210 	 1.2754 	 1.8415 
3.2646 	 2.2962 	 4.0802 
2.1467 	 2.2670 	 3.4907 
2.2752 	 1.5523 	 2.3039 
1.2640 	 0.9638 	 1.3507 
1.3079 	 1.0938 	 1.5662 
0.2133 	 0.2299 	 0.3240 
1.0343 	 0.8680 	 1.2561 
0.5856 	 0.4176 	 0.5370 
1.3226 	 1.1288 	 1.8335 
1.7379 	 1.2792 	 2.6223 
0.8289 	 0.7807 	 1.3530 
0.5144 	 0.5173 	 0.7268 
0.9016 	 0.6312 	 0.8066 
0.5861 	 0.6474 	 0.8598 
0.6534 	 0.6176 	 1.0796 
0.5035 	 0.5106 	 0.7988 
0.2207 	 0.2441 	 0.3253 
1.5664 	 1.2049 	 1.6218 
0.1310 	 0.0979 	 0.1245 
0.7066 	 0.7036 	 1.0663 
3.2632 	 3.1878 	 6.6191 
1.1673 	 1.2122 	 1.6807 
0.5577 	 0.6093 	 1.0219 
0.6133 	 0.4134 	 0.6010 
3.0439 	 1.7369 	 2.7889 
0.3257 	 0.3440 	 0.4844 
1.5124 	 1.6068 	 2.4090 
0.1135 	 0.1217 	 0.1629 
0.9942 	 0.7989 	 1.3815 
0.3581 	 0.2482 	 0.3211 
1.7469 	 1.2652 	 1.6967 
0.9145 	 0.8624 	 1.2521 
1.1067 	 1.0040 	 1.4846 
0.9330 	 0.5734 	 0.9551 
1.7124 	 1.4051 	 2.0152 
2.1301 	 2.2057 	 3.6098 
0.1940 	 0.1623 	 0.3303 
0.3281 	 0.3181 	 0.5979 
1.4351 	 0.9459 	 1.2968 
1.0773 	 0.6255 	 1.0517 
0.2781 	 0.2679 	 0.4659 
0.6196 	 0.6562 	 0.8872 
1.9235 	 1.4085 	 1.9850 
0.3380 	 0.2711 	 0.4757 
2.0976 	 1.4943 	 2.2539 
1.3213 	 0.9874 	 1.2816 
0.8457 	 0.7888 	 1.2687 
2.4143 	 1.5879 	 2.3325 
1.3078 	 1.0701 	 1.4621 
1.1693 	 1.0248 	 1.7711 
2.2742 	 2.1032 	 3.5503 
4.5572 	 3.1229 	 7.1203 
3.8064 	 2.3345 	 3.7798 
2.4701 	 2.0539 	 4.3493 
2.6701 	 1.8177 	 2.9244 
1.7755 	 1.9850 	 3.1665 
1.6788 	 1.1541 	 1.5984 
2.8234 	 1.8637 	 2.8217 
0.8212 	 0.6337 	 0.8213 
1.6330 	 1.2137 	 1.6611 
0.9652 	 0.8656 	 1.3766 
1.1544 	 0.7282 	 0.9582 
0.9264 	 0.9641 	 1.5214 
1.7189 	 1.5627 	 2.5168 
1.7715 	 1.6297 	 2.9255 
2.6501 	 1.6602 	 2.5569 
1.2173 	 1.1013 	 1.5192 
0.5029 	 0.3364 	 0.4578 
0.9230 	 0.7884 	 1.1954 
0.6292 	 0.6762 	 0.9775 
0.5031 	 0.3502 	 0.4576 
1.8780 	 1.1554 	 1.8739 
0.5425 	 0.4033 	 0.5197 
0.2987 	 0.2093 	 0.2863 
1.1264 	 0.8174 	 1.3236 
2.9619 	 1.8274 	 3.0919 
0.5512 	 0.3416 	 0.4596 
0.4072 	 0.3531 	 0.5716 
1.8981 	 1.2501 	 1.7815 
2.2692 	 1.4663 	 2.5454 
2.6711 	 2.4024 	 4.1396 
0.7090 	 0.7828 	 1.0817 
0.4955 	 0.4647 	 0.7319 
2.0168 	 1.3538 	 1.7640 
1.5497 	 1.1507 	 1.4990 
2.5819 	 2.0461 	 3.1617 
0.1117 	 0.0745 	 0.0989 
1.1455 	 0.8165 	 1.0844 
2.0769 	 1.3909 	 2.0135 
1.7331 	 1.4180 	 2.1742 
0.9345 	 0.8532 	 1.8551 
1.9635 	 1.4130 	 2.1166 
0.7411 	 0.5898 	 0.9990 
0.8967 	 0.7112 	 1.1624 
0.3139 	 0.2190 	 0.3289 
2.7763 	 2.0872 	 3.6494 
2.2371 	 2.0166 	 3.3563 
1.0693 	 1.1091 	 1.4750 
0.5309 	 0.3777 	 0.5178 
0.5655 	 0.5132 	 0.9226 
1.6560 	 1.5985 	 2.3788 
1.0598 	 1.0253 	 1.4213 
1.8117 	 1.2742 	 2.0653 
1.1515 	 1.0096 	 1.8494 
0.6821 	 0.7094 	 0.9979 
0.5912 	 0.3783 	 0.5041 
0.6555 	 0.7230 	 0.9349 
0.9926 	 0.6922 	 1.0357 
1.5187 	 1.7083 	 2.4019 
0.5465 	 0.5580 	 0.7638 
0.4153 	 0.3275 	 0.5000 
1.1194 	 0.8079 	 1.1162 
0.6017 	 0.4451 	 0.5724 
